id,charges
60249,13224.250132725001
60250,13224.250132725001
60251,13224.250132725001
60252,13224.250132725001
60253,13224.250132725001
60254,13224.250132725001
60255,13224.250132725001
60256,13224.250132725001
60257,13224.250132725001
60258,13224.250132725001
60259,13224.250132725001
60260,13224.250132725001
60261,13224.250132725001
60262,13224.250132725001
60263,13224.250132725001
60264,13224.250132725001
60265,13224.250132725001
60266,13224.250132725001
60267,13224.250132725001
60268,13224.250132725001
60269,13224.250132725001
60270,13224.250132725001
60271,13224.250132725001
60272,13224.250132725001
60273,13224.250132725001
60274,13224.250132725001
60275,13224.250132725001
60276,13224.250132725001
60277,13224.250132725001
60278,13224.250132725001
60279,13224.250132725001
60280,13224.250132725001
60281,13224.250132725001
60282,13224.250132725001
60283,13224.250132725001
60284,13224.250132725001
60285,13224.250132725001
60286,13224.250132725001
60287,13224.250132725001
60288,13224.250132725001
60289,13224.250132725001
60290,13224.250132725001
60291,13224.250132725001
60292,13224.250132725001
60293,13224.250132725001
60294,13224.250132725001
60295,13224.250132725001
60296,13224.250132725001
60297,13224.250132725001
60298,13224.250132725001
60299,13224.250132725001
60300,13224.250132725001
60301,13224.250132725001
60302,13224.250132725001
60303,13224.250132725001
60304,13224.250132725001
60305,13224.250132725001
60306,13224.250132725001
60307,13224.250132725001
60308,13224.250132725001
60309,13224.250132725001
60310,13224.250132725001
60311,13224.250132725001
60312,13224.250132725001
60313,13224.250132725001
60314,13224.250132725001
60315,13224.250132725001
60316,13224.250132725001
60317,13224.250132725001
60318,13224.250132725001
60319,13224.250132725001
60320,13224.250132725001
60321,13224.250132725001
60322,13224.250132725001
60323,13224.250132725001
60324,13224.250132725001
60325,13224.250132725001
60326,13224.250132725001
60327,13224.250132725001
60328,13224.250132725001
60329,13224.250132725001
60330,13224.250132725001
60331,13224.250132725001
60332,13224.250132725001
60333,13224.250132725001
60334,13224.250132725001
60335,13224.250132725001
60336,13224.250132725001
60337,13224.250132725001
60338,13224.250132725001
60339,13224.250132725001
60340,13224.250132725001
60341,13224.250132725001
60342,13224.250132725001
60343,13224.250132725001
60344,13224.250132725001
60345,13224.250132725001
60346,13224.250132725001
60347,13224.250132725001
60348,13224.250132725001
60349,13224.250132725001
60350,13224.250132725001
60351,13224.250132725001
60352,13224.250132725001
60353,13224.250132725001
60354,13224.250132725001
60355,13224.250132725001
60356,13224.250132725001
60357,13224.250132725001
60358,13224.250132725001
60359,13224.250132725001
60360,13224.250132725001
60361,13224.250132725001
60362,13224.250132725001
60363,13224.250132725001
60364,13224.250132725001
60365,13224.250132725001
60366,13224.250132725001
60367,13224.250132725001
60368,13224.250132725001
60369,13224.250132725001
60370,13224.250132725001
60371,13224.250132725001
60372,13224.250132725001
60373,13224.250132725001
60374,13224.250132725001
60375,13224.250132725001
60376,13224.250132725001
60377,13224.250132725001
60378,13224.250132725001
60379,13224.250132725001
60380,13224.250132725001
60381,13224.250132725001
60382,13224.250132725001
60383,13224.250132725001
60384,13224.250132725001
60385,13224.250132725001
60386,13224.250132725001
60387,13224.250132725001
60388,13224.250132725001
60389,13224.250132725001
60390,13224.250132725001
60391,13224.250132725001
60392,13224.250132725001
60393,13224.250132725001
60394,13224.250132725001
60395,13224.250132725001
60396,13224.250132725001
60397,13224.250132725001
60398,13224.250132725001
60399,13224.250132725001
60400,13224.250132725001
60401,13224.250132725001
60402,13224.250132725001
60403,13224.250132725001
60404,13224.250132725001
60405,13224.250132725001
60406,13224.250132725001
60407,13224.250132725001
60408,13224.250132725001
60409,13224.250132725001
60410,13224.250132725001
60411,13224.250132725001
60412,13224.250132725001
60413,13224.250132725001
60414,13224.250132725001
60415,13224.250132725001
60416,13224.250132725001
60417,13224.250132725001
60418,13224.250132725001
60419,13224.250132725001
60420,13224.250132725001
60421,13224.250132725001
60422,13224.250132725001
60423,13224.250132725001
60424,13224.250132725001
60425,13224.250132725001
60426,13224.250132725001
60427,13224.250132725001
60428,13224.250132725001
60429,13224.250132725001
60430,13224.250132725001
60431,13224.250132725001
60432,13224.250132725001
60433,13224.250132725001
60434,13224.250132725001
60435,13224.250132725001
60436,13224.250132725001
60437,13224.250132725001
60438,13224.250132725001
60439,13224.250132725001
60440,13224.250132725001
60441,13224.250132725001
60442,13224.250132725001
60443,13224.250132725001
60444,13224.250132725001
60445,13224.250132725001
60446,13224.250132725001
60447,13224.250132725001
60448,13224.250132725001
60449,13224.250132725001
60450,13224.250132725001
60451,13224.250132725001
60452,13224.250132725001
60453,13224.250132725001
60454,13224.250132725001
60455,13224.250132725001
60456,13224.250132725001
60457,13224.250132725001
60458,13224.250132725001
60459,13224.250132725001
60460,13224.250132725001
60461,13224.250132725001
60462,13224.250132725001
60463,13224.250132725001
60464,13224.250132725001
60465,13224.250132725001
60466,13224.250132725001
60467,13224.250132725001
60468,13224.250132725001
60469,13224.250132725001
60470,13224.250132725001
60471,13224.250132725001
60472,13224.250132725001
60473,13224.250132725001
60474,13224.250132725001
60475,13224.250132725001
60476,13224.250132725001
60477,13224.250132725001
60478,13224.250132725001
60479,13224.250132725001
60480,13224.250132725001
60481,13224.250132725001
60482,13224.250132725001
60483,13224.250132725001
60484,13224.250132725001
60485,13224.250132725001
60486,13224.250132725001
60487,13224.250132725001
60488,13224.250132725001
60489,13224.250132725001
60490,13224.250132725001
60491,13224.250132725001
60492,13224.250132725001
60493,13224.250132725001
60494,13224.250132725001
60495,13224.250132725001
60496,13224.250132725001
60497,13224.250132725001
60498,13224.250132725001
60499,13224.250132725001
60500,13224.250132725001
60501,13224.250132725001
60502,13224.250132725001
60503,13224.250132725001
60504,13224.250132725001
60505,13224.250132725001
60506,13224.250132725001
60507,13224.250132725001
60508,13224.250132725001
60509,13224.250132725001
60510,13224.250132725001
60511,13224.250132725001
60512,13224.250132725001
60513,13224.250132725001
60514,13224.250132725001
60515,13224.250132725001
60516,13224.250132725001
60517,13224.250132725001
60518,13224.250132725001
60519,13224.250132725001
60520,13224.250132725001
60521,13224.250132725001
60522,13224.250132725001
60523,13224.250132725001
60524,13224.250132725001
60525,13224.250132725001
60526,13224.250132725001
60527,13224.250132725001
60528,13224.250132725001
60529,13224.250132725001
60530,13224.250132725001
60531,13224.250132725001
60532,13224.250132725001
60533,13224.250132725001
60534,13224.250132725001
60535,13224.250132725001
60536,13224.250132725001
60537,13224.250132725001
60538,13224.250132725001
60539,13224.250132725001
60540,13224.250132725001
60541,13224.250132725001
60542,13224.250132725001
60543,13224.250132725001
60544,13224.250132725001
60545,13224.250132725001
60546,13224.250132725001
60547,13224.250132725001
60548,13224.250132725001
60549,13224.250132725001
60550,13224.250132725001
60551,13224.250132725001
60552,13224.250132725001
60553,13224.250132725001
60554,13224.250132725001
60555,13224.250132725001
60556,13224.250132725001
60557,13224.250132725001
60558,13224.250132725001
60559,13224.250132725001
60560,13224.250132725001
60561,13224.250132725001
60562,13224.250132725001
60563,13224.250132725001
60564,13224.250132725001
60565,13224.250132725001
60566,13224.250132725001
60567,13224.250132725001
60568,13224.250132725001
60569,13224.250132725001
60570,13224.250132725001
60571,13224.250132725001
60572,13224.250132725001
60573,13224.250132725001
60574,13224.250132725001
60575,13224.250132725001
60576,13224.250132725001
60577,13224.250132725001
60578,13224.250132725001
60579,13224.250132725001
60580,13224.250132725001
60581,13224.250132725001
60582,13224.250132725001
60583,13224.250132725001
60584,13224.250132725001
60585,13224.250132725001
60586,13224.250132725001
60587,13224.250132725001
60588,13224.250132725001
60589,13224.250132725001
60590,13224.250132725001
60591,13224.250132725001
60592,13224.250132725001
60593,13224.250132725001
60594,13224.250132725001
60595,13224.250132725001
60596,13224.250132725001
60597,13224.250132725001
60598,13224.250132725001
60599,13224.250132725001
60600,13224.250132725001
60601,13224.250132725001
60602,13224.250132725001
60603,13224.250132725001
60604,13224.250132725001
60605,13224.250132725001
60606,13224.250132725001
60607,13224.250132725001
60608,13224.250132725001
60609,13224.250132725001
60610,13224.250132725001
60611,13224.250132725001
60612,13224.250132725001
60613,13224.250132725001
60614,13224.250132725001
60615,13224.250132725001
60616,13224.250132725001
60617,13224.250132725001
60618,13224.250132725001
60619,13224.250132725001
60620,13224.250132725001
60621,13224.250132725001
60622,13224.250132725001
60623,13224.250132725001
60624,13224.250132725001
60625,13224.250132725001
60626,13224.250132725001
60627,13224.250132725001
60628,13224.250132725001
60629,13224.250132725001
60630,13224.250132725001
60631,13224.250132725001
60632,13224.250132725001
60633,13224.250132725001
60634,13224.250132725001
60635,13224.250132725001
60636,13224.250132725001
60637,13224.250132725001
60638,13224.250132725001
60639,13224.250132725001
60640,13224.250132725001
60641,13224.250132725001
60642,13224.250132725001
60643,13224.250132725001
60644,13224.250132725001
60645,13224.250132725001
60646,13224.250132725001
60647,13224.250132725001
60648,13224.250132725001
60649,13224.250132725001
60650,13224.250132725001
60651,13224.250132725001
60652,13224.250132725001
60653,13224.250132725001
60654,13224.250132725001
60655,13224.250132725001
60656,13224.250132725001
60657,13224.250132725001
60658,13224.250132725001
60659,13224.250132725001
60660,13224.250132725001
60661,13224.250132725001
60662,13224.250132725001
60663,13224.250132725001
60664,13224.250132725001
60665,13224.250132725001
60666,13224.250132725001
60667,13224.250132725001
60668,13224.250132725001
60669,13224.250132725001
60670,13224.250132725001
60671,13224.250132725001
60672,13224.250132725001
60673,13224.250132725001
60674,13224.250132725001
60675,13224.250132725001
60676,13224.250132725001
60677,13224.250132725001
60678,13224.250132725001
60679,13224.250132725001
60680,13224.250132725001
60681,13224.250132725001
60682,13224.250132725001
60683,13224.250132725001
60684,13224.250132725001
60685,13224.250132725001
60686,13224.250132725001
60687,13224.250132725001
60688,13224.250132725001
60689,13224.250132725001
60690,13224.250132725001
60691,13224.250132725001
60692,13224.250132725001
60693,13224.250132725001
60694,13224.250132725001
60695,13224.250132725001
60696,13224.250132725001
60697,13224.250132725001
60698,13224.250132725001
60699,13224.250132725001
60700,13224.250132725001
60701,13224.250132725001
60702,13224.250132725001
60703,13224.250132725001
60704,13224.250132725001
60705,13224.250132725001
60706,13224.250132725001
60707,13224.250132725001
60708,13224.250132725001
60709,13224.250132725001
60710,13224.250132725001
60711,13224.250132725001
60712,13224.250132725001
60713,13224.250132725001
60714,13224.250132725001
60715,13224.250132725001
60716,13224.250132725001
60717,13224.250132725001
60718,13224.250132725001
60719,13224.250132725001
60720,13224.250132725001
60721,13224.250132725001
60722,13224.250132725001
60723,13224.250132725001
60724,13224.250132725001
60725,13224.250132725001
60726,13224.250132725001
60727,13224.250132725001
60728,13224.250132725001
60729,13224.250132725001
60730,13224.250132725001
60731,13224.250132725001
60732,13224.250132725001
60733,13224.250132725001
60734,13224.250132725001
60735,13224.250132725001
60736,13224.250132725001
60737,13224.250132725001
60738,13224.250132725001
60739,13224.250132725001
60740,13224.250132725001
60741,13224.250132725001
60742,13224.250132725001
60743,13224.250132725001
60744,13224.250132725001
60745,13224.250132725001
60746,13224.250132725001
60747,13224.250132725001
60748,13224.250132725001
60749,13224.250132725001
60750,13224.250132725001
60751,13224.250132725001
60752,13224.250132725001
60753,13224.250132725001
60754,13224.250132725001
60755,13224.250132725001
60756,13224.250132725001
60757,13224.250132725001
60758,13224.250132725001
60759,13224.250132725001
60760,13224.250132725001
60761,13224.250132725001
60762,13224.250132725001
60763,13224.250132725001
60764,13224.250132725001
60765,13224.250132725001
60766,13224.250132725001
60767,13224.250132725001
60768,13224.250132725001
60769,13224.250132725001
60770,13224.250132725001
60771,13224.250132725001
60772,13224.250132725001
60773,13224.250132725001
60774,13224.250132725001
60775,13224.250132725001
60776,13224.250132725001
60777,13224.250132725001
60778,13224.250132725001
60779,13224.250132725001
60780,13224.250132725001
60781,13224.250132725001
60782,13224.250132725001
60783,13224.250132725001
60784,13224.250132725001
60785,13224.250132725001
60786,13224.250132725001
60787,13224.250132725001
60788,13224.250132725001
60789,13224.250132725001
60790,13224.250132725001
60791,13224.250132725001
60792,13224.250132725001
60793,13224.250132725001
60794,13224.250132725001
60795,13224.250132725001
60796,13224.250132725001
60797,13224.250132725001
60798,13224.250132725001
60799,13224.250132725001
60800,13224.250132725001
60801,13224.250132725001
60802,13224.250132725001
60803,13224.250132725001
60804,13224.250132725001
60805,13224.250132725001
60806,13224.250132725001
60807,13224.250132725001
60808,13224.250132725001
60809,13224.250132725001
60810,13224.250132725001
60811,13224.250132725001
60812,13224.250132725001
60813,13224.250132725001
60814,13224.250132725001
60815,13224.250132725001
60816,13224.250132725001
60817,13224.250132725001
60818,13224.250132725001
60819,13224.250132725001
60820,13224.250132725001
60821,13224.250132725001
60822,13224.250132725001
60823,13224.250132725001
60824,13224.250132725001
60825,13224.250132725001
60826,13224.250132725001
60827,13224.250132725001
60828,13224.250132725001
60829,13224.250132725001
60830,13224.250132725001
60831,13224.250132725001
60832,13224.250132725001
60833,13224.250132725001
60834,13224.250132725001
60835,13224.250132725001
60836,13224.250132725001
60837,13224.250132725001
60838,13224.250132725001
60839,13224.250132725001
60840,13224.250132725001
60841,13224.250132725001
60842,13224.250132725001
60843,13224.250132725001
60844,13224.250132725001
60845,13224.250132725001
60846,13224.250132725001
60847,13224.250132725001
60848,13224.250132725001
60849,13224.250132725001
60850,13224.250132725001
60851,13224.250132725001
60852,13224.250132725001
60853,13224.250132725001
60854,13224.250132725001
60855,13224.250132725001
60856,13224.250132725001
60857,13224.250132725001
60858,13224.250132725001
60859,13224.250132725001
60860,13224.250132725001
60861,13224.250132725001
60862,13224.250132725001
60863,13224.250132725001
60864,13224.250132725001
60865,13224.250132725001
60866,13224.250132725001
60867,13224.250132725001
60868,13224.250132725001
60869,13224.250132725001
60870,13224.250132725001
60871,13224.250132725001
60872,13224.250132725001
60873,13224.250132725001
60874,13224.250132725001
60875,13224.250132725001
60876,13224.250132725001
60877,13224.250132725001
60878,13224.250132725001
60879,13224.250132725001
60880,13224.250132725001
60881,13224.250132725001
60882,13224.250132725001
60883,13224.250132725001
60884,13224.250132725001
60885,13224.250132725001
60886,13224.250132725001
60887,13224.250132725001
60888,13224.250132725001
60889,13224.250132725001
60890,13224.250132725001
60891,13224.250132725001
60892,13224.250132725001
60893,13224.250132725001
60894,13224.250132725001
60895,13224.250132725001
60896,13224.250132725001
60897,13224.250132725001
60898,13224.250132725001
60899,13224.250132725001
60900,13224.250132725001
60901,13224.250132725001
60902,13224.250132725001
60903,13224.250132725001
60904,13224.250132725001
60905,13224.250132725001
60906,13224.250132725001
60907,13224.250132725001
60908,13224.250132725001
60909,13224.250132725001
60910,13224.250132725001
60911,13224.250132725001
60912,13224.250132725001
60913,13224.250132725001
60914,13224.250132725001
60915,13224.250132725001
60916,13224.250132725001
60917,13224.250132725001
60918,13224.250132725001
60919,13224.250132725001
60920,13224.250132725001
60921,13224.250132725001
60922,13224.250132725001
60923,13224.250132725001
60924,13224.250132725001
60925,13224.250132725001
60926,13224.250132725001
60927,13224.250132725001
60928,13224.250132725001
60929,13224.250132725001
60930,13224.250132725001
60931,13224.250132725001
60932,13224.250132725001
60933,13224.250132725001
60934,13224.250132725001
60935,13224.250132725001
60936,13224.250132725001
60937,13224.250132725001
60938,13224.250132725001
60939,13224.250132725001
60940,13224.250132725001
60941,13224.250132725001
60942,13224.250132725001
60943,13224.250132725001
60944,13224.250132725001
60945,13224.250132725001
60946,13224.250132725001
60947,13224.250132725001
60948,13224.250132725001
60949,13224.250132725001
60950,13224.250132725001
60951,13224.250132725001
60952,13224.250132725001
60953,13224.250132725001
60954,13224.250132725001
60955,13224.250132725001
60956,13224.250132725001
60957,13224.250132725001
60958,13224.250132725001
60959,13224.250132725001
60960,13224.250132725001
60961,13224.250132725001
60962,13224.250132725001
60963,13224.250132725001
60964,13224.250132725001
60965,13224.250132725001
60966,13224.250132725001
60967,13224.250132725001
60968,13224.250132725001
60969,13224.250132725001
60970,13224.250132725001
60971,13224.250132725001
60972,13224.250132725001
60973,13224.250132725001
60974,13224.250132725001
60975,13224.250132725001
60976,13224.250132725001
60977,13224.250132725001
60978,13224.250132725001
60979,13224.250132725001
60980,13224.250132725001
60981,13224.250132725001
60982,13224.250132725001
60983,13224.250132725001
60984,13224.250132725001
60985,13224.250132725001
60986,13224.250132725001
60987,13224.250132725001
60988,13224.250132725001
60989,13224.250132725001
60990,13224.250132725001
60991,13224.250132725001
60992,13224.250132725001
60993,13224.250132725001
60994,13224.250132725001
60995,13224.250132725001
60996,13224.250132725001
60997,13224.250132725001
60998,13224.250132725001
60999,13224.250132725001
61000,13224.250132725001
61001,13224.250132725001
61002,13224.250132725001
61003,13224.250132725001
61004,13224.250132725001
61005,13224.250132725001
61006,13224.250132725001
61007,13224.250132725001
61008,13224.250132725001
61009,13224.250132725001
61010,13224.250132725001
61011,13224.250132725001
61012,13224.250132725001
61013,13224.250132725001
61014,13224.250132725001
61015,13224.250132725001
61016,13224.250132725001
61017,13224.250132725001
61018,13224.250132725001
61019,13224.250132725001
61020,13224.250132725001
61021,13224.250132725001
61022,13224.250132725001
61023,13224.250132725001
61024,13224.250132725001
61025,13224.250132725001
61026,13224.250132725001
61027,13224.250132725001
61028,13224.250132725001
61029,13224.250132725001
61030,13224.250132725001
61031,13224.250132725001
61032,13224.250132725001
61033,13224.250132725001
61034,13224.250132725001
61035,13224.250132725001
61036,13224.250132725001
61037,13224.250132725001
61038,13224.250132725001
61039,13224.250132725001
61040,13224.250132725001
61041,13224.250132725001
61042,13224.250132725001
61043,13224.250132725001
61044,13224.250132725001
61045,13224.250132725001
61046,13224.250132725001
61047,13224.250132725001
61048,13224.250132725001
61049,13224.250132725001
61050,13224.250132725001
61051,13224.250132725001
61052,13224.250132725001
61053,13224.250132725001
61054,13224.250132725001
61055,13224.250132725001
61056,13224.250132725001
61057,13224.250132725001
61058,13224.250132725001
61059,13224.250132725001
61060,13224.250132725001
61061,13224.250132725001
61062,13224.250132725001
61063,13224.250132725001
61064,13224.250132725001
61065,13224.250132725001
61066,13224.250132725001
61067,13224.250132725001
61068,13224.250132725001
61069,13224.250132725001
61070,13224.250132725001
61071,13224.250132725001
61072,13224.250132725001
61073,13224.250132725001
61074,13224.250132725001
61075,13224.250132725001
61076,13224.250132725001
61077,13224.250132725001
61078,13224.250132725001
61079,13224.250132725001
61080,13224.250132725001
61081,13224.250132725001
61082,13224.250132725001
61083,13224.250132725001
61084,13224.250132725001
61085,13224.250132725001
61086,13224.250132725001
61087,13224.250132725001
61088,13224.250132725001
61089,13224.250132725001
61090,13224.250132725001
61091,13224.250132725001
61092,13224.250132725001
61093,13224.250132725001
61094,13224.250132725001
61095,13224.250132725001
61096,13224.250132725001
61097,13224.250132725001
61098,13224.250132725001
61099,13224.250132725001
61100,13224.250132725001
61101,13224.250132725001
61102,13224.250132725001
61103,13224.250132725001
61104,13224.250132725001
61105,13224.250132725001
61106,13224.250132725001
61107,13224.250132725001
61108,13224.250132725001
61109,13224.250132725001
61110,13224.250132725001
61111,13224.250132725001
61112,13224.250132725001
61113,13224.250132725001
61114,13224.250132725001
61115,13224.250132725001
61116,13224.250132725001
61117,13224.250132725001
61118,13224.250132725001
61119,13224.250132725001
61120,13224.250132725001
61121,13224.250132725001
61122,13224.250132725001
61123,13224.250132725001
61124,13224.250132725001
61125,13224.250132725001
61126,13224.250132725001
61127,13224.250132725001
61128,13224.250132725001
61129,13224.250132725001
61130,13224.250132725001
61131,13224.250132725001
61132,13224.250132725001
61133,13224.250132725001
61134,13224.250132725001
61135,13224.250132725001
61136,13224.250132725001
61137,13224.250132725001
61138,13224.250132725001
61139,13224.250132725001
61140,13224.250132725001
61141,13224.250132725001
61142,13224.250132725001
61143,13224.250132725001
61144,13224.250132725001
61145,13224.250132725001
61146,13224.250132725001
61147,13224.250132725001
61148,13224.250132725001
61149,13224.250132725001
61150,13224.250132725001
61151,13224.250132725001
61152,13224.250132725001
61153,13224.250132725001
61154,13224.250132725001
61155,13224.250132725001
61156,13224.250132725001
61157,13224.250132725001
61158,13224.250132725001
61159,13224.250132725001
61160,13224.250132725001
61161,13224.250132725001
61162,13224.250132725001
61163,13224.250132725001
61164,13224.250132725001
61165,13224.250132725001
61166,13224.250132725001
61167,13224.250132725001
61168,13224.250132725001
61169,13224.250132725001
61170,13224.250132725001
61171,13224.250132725001
61172,13224.250132725001
61173,13224.250132725001
61174,13224.250132725001
61175,13224.250132725001
61176,13224.250132725001
61177,13224.250132725001
61178,13224.250132725001
61179,13224.250132725001
61180,13224.250132725001
61181,13224.250132725001
61182,13224.250132725001
61183,13224.250132725001
61184,13224.250132725001
61185,13224.250132725001
61186,13224.250132725001
61187,13224.250132725001
61188,13224.250132725001
61189,13224.250132725001
61190,13224.250132725001
61191,13224.250132725001
61192,13224.250132725001
61193,13224.250132725001
61194,13224.250132725001
61195,13224.250132725001
61196,13224.250132725001
61197,13224.250132725001
61198,13224.250132725001
61199,13224.250132725001
61200,13224.250132725001
61201,13224.250132725001
61202,13224.250132725001
61203,13224.250132725001
61204,13224.250132725001
61205,13224.250132725001
61206,13224.250132725001
61207,13224.250132725001
61208,13224.250132725001
61209,13224.250132725001
61210,13224.250132725001
61211,13224.250132725001
61212,13224.250132725001
61213,13224.250132725001
61214,13224.250132725001
61215,13224.250132725001
61216,13224.250132725001
61217,13224.250132725001
61218,13224.250132725001
61219,13224.250132725001
61220,13224.250132725001
61221,13224.250132725001
61222,13224.250132725001
61223,13224.250132725001
61224,13224.250132725001
61225,13224.250132725001
61226,13224.250132725001
61227,13224.250132725001
61228,13224.250132725001
61229,13224.250132725001
61230,13224.250132725001
61231,13224.250132725001
61232,13224.250132725001
61233,13224.250132725001
61234,13224.250132725001
61235,13224.250132725001
61236,13224.250132725001
61237,13224.250132725001
61238,13224.250132725001
61239,13224.250132725001
61240,13224.250132725001
61241,13224.250132725001
61242,13224.250132725001
61243,13224.250132725001
61244,13224.250132725001
61245,13224.250132725001
61246,13224.250132725001
61247,13224.250132725001
61248,13224.250132725001
61249,13224.250132725001
61250,13224.250132725001
61251,13224.250132725001
61252,13224.250132725001
61253,13224.250132725001
61254,13224.250132725001
61255,13224.250132725001
61256,13224.250132725001
61257,13224.250132725001
61258,13224.250132725001
61259,13224.250132725001
61260,13224.250132725001
61261,13224.250132725001
61262,13224.250132725001
61263,13224.250132725001
61264,13224.250132725001
61265,13224.250132725001
61266,13224.250132725001
61267,13224.250132725001
61268,13224.250132725001
61269,13224.250132725001
61270,13224.250132725001
