id,charges
60109,8196.715696507545
60110,9649.343075528943
60111,3284.7779911644234
60112,7782.142369794963
60113,19836.4655896113
60114,4814.843205675935
60115,10901.142704895758
60116,6602.481829640708
60117,4510.92752897053
60118,4125.21034079795
60119,7932.012855499204
60120,33591.89826790191
60121,35125.771876824314
60122,6766.5076020478855
60123,2912.782897313529
60124,6485.970426489093
60125,33531.23366588715
60126,10794.63268065672
60127,2980.8611701233303
60128,36298.27573860135
60129,11047.61155439716
60130,2717.1161183611794
60131,20264.168466926065
60132,6173.738049525175
60133,3901.0291874448894
60134,10825.165725453888
60135,2244.6008564129734
60136,7904.5125332465905
60137,12737.7909073181
60138,6773.632323715526
60139,3093.002050510326
60140,26637.453101338207
60141,11000.323507341067
60142,6465.4234017167055
60143,8361.434022493377
60144,15355.340538601362
60145,4876.381982547165
60146,13868.840612822692
60147,38649.51181317409
60148,7888.708768676769
60149,10911.410738328635
60150,5611.846848808999
60151,11364.111543034862
60152,12433.405326238124
60153,7816.085522019899
60154,11191.2877296656
60155,11095.745301137147
60156,2244.6008564129734
60157,12927.898223104145
60158,30897.833480033223
60159,3577.2892276664843
60160,41149.37444326561
60161,2338.6909810949423
60162,18164.15549287759
60163,41013.508660247615
60164,7908.835248390826
60165,11175.605620976137
60166,14301.10547987188
60167,11526.572123977568
60168,10835.420650001273
60169,3700.2268014341535
60170,8329.233442287004
60171,20917.441470451886
60172,34494.07112753372
60173,12669.242840572999
60174,3678.4236390216183
60175,2530.872815277208
60176,31969.89831037228
60177,8376.331320667272
60178,21069.161151262466
60179,3718.457461287375
60180,4805.871184113417
60181,26763.35984566926
60182,6688.534740216151
60183,3087.077002963527
60184,3979.1343679842416
60185,3592.125830351616
60186,2184.5055624398406
60187,11043.707753128578
60188,7742.600799159894
60189,2099.188225551303
60190,7934.475158639403
60191,11180.481893771335
60192,4615.398898513344
60193,9196.094196351663
60194,11216.308616986906
60195,4767.472642999038
60196,5498.421539840495
60197,9249.540043659686
60198,9327.808594773609
60199,8461.333153261421
60200,2770.59431665352
60201,3890.6973071051034
60202,18389.973982397376
60203,4852.290237775329
60204,20092.2564516119
60205,6224.065871025152
60206,20167.27917795075
60207,3357.0665747121566
60208,12922.71840893769
60209,4222.42533500044
60210,26709.65522209546
60211,9960.02704507364
60212,6163.240234061739
60213,7015.9874055190185
60214,7811.651739581487
60215,5065.089915908104
60216,3890.3352867625867
60217,4612.522407043006
60218,3669.064231927514
60219,4064.75245602848
60220,25030.712874657118
60221,10888.020686890553
60222,7079.598632043555
60223,5568.440917796337
60224,24676.71283728323
60225,35459.12108109125
60226,7179.764419572956
60227,13794.104086953186
60228,3580.4010801556587
60229,3991.7321773265903
60230,11249.53783679107
60231,3224.2136586202623
60232,4242.036731288273
60233,2894.9711654331913
60234,6185.337723717956
60235,6321.182133050829
60236,11383.965429797772
60237,11005.314136363957
60238,11105.271218136684
60239,8287.370631901664
60240,2680.829261608456
60241,11070.857856031886
60242,17874.8561948245
60243,20307.237479595122
60244,6445.021037719904
60245,5672.801292654919
60246,4992.7419639793825
60247,33739.07328152259
60248,9166.15208526484
60249,10959.711452935133
60250,8335.339998894235
60251,4323.115400727605
60252,3879.8076441032654
60253,3983.2656424123816
60254,3166.9799106537243
60255,36608.85920691924
60256,26269.63176143264
60257,3142.524011529618
60258,4063.711181447021
60259,11422.197108759405
60260,9036.350762422522
60261,10935.002582670084
60262,6338.392972854267
60263,5111.944244532374
60264,17088.052538760483
60265,4523.966540113517
60266,5693.1274918853
60267,3244.5996381381583
60268,6815.062263732353
60269,6486.353462345331
60270,10896.559392762592
60271,21432.61464624876
60272,9587.265975702425
60273,21874.59626093939
60274,3209.7424126299575
60275,3523.930675223981
60276,11088.107712868008
60277,36257.349067956966
60278,27281.495992094104
60279,19165.022176437946
60280,6501.483716860537
60281,26269.440403735265
60282,4600.868127064837
60283,28933.8245893833
60284,10436.074270191582
60285,2295.717313687856
60286,3122.8979340925307
60287,7758.946676131482
60288,24437.881933287455
60289,2615.7278537092543
60290,11339.977638457298
60291,7079.4984309273395
60292,12758.832739504971
60293,3681.810450902837
60294,10978.570906824643
60295,3237.124744671253
60296,32709.33023904854
60297,7929.189386070041
60298,9814.925120385526
60299,2893.60728814477
60300,11083.914201415126
60301,11238.783751225825
60302,30380.385887442306
60303,3901.4295433727743
60304,29368.192184999687
60305,9551.833380606693
60306,8857.037092350627
60307,11398.159073755976
60308,5105.537993120592
60309,3080.5133129941573
60310,9798.552308016828
60311,10975.76726877652
60312,7857.261707077963
60313,11179.150253347856
60314,3712.839823433714
60315,6999.51096267363
60316,19596.56225542946
60317,12328.795372856825
60318,10955.414133716382
60319,5693.74439170847
60320,6265.724765133044
60321,36010.203132247734
60322,12310.982367203374
60323,30849.014852028973
60324,12373.849543393251
60325,5905.069382490905
60326,5548.77200602487
60327,4589.606724536008
60328,19631.013190781367
60329,6617.75351963633
60330,32782.42764213243
60331,9319.400868892473
60332,2363.9126408782154
60333,7058.163088807044
60334,18442.463333174004
60335,19645.794885223182
60336,11023.794494239235
60337,21007.023063958975
60338,3984.909730640203
60339,11269.95040986523
60340,11425.433867905911
60341,4638.718923702208
60342,12799.330409572218
60343,13994.631485493948
60344,11396.253043970906
60345,35122.01188502838
60346,6173.296616880816
60347,19043.141993282417
60348,26681.37036351779
60349,5105.560131519504
60350,6142.2038782167365
60351,12506.96681954101
60352,11191.085345662605
60353,3352.101965488578
60354,31237.669024414317
60355,2506.2433766261747
60356,14329.064219552547
60357,2495.254541450047
60358,5134.577833690426
60359,11240.3542811144
60360,3944.4615282313403
60361,8817.722809349072
60362,4041.0112058939817
60363,8492.633351605757
60364,6529.31182900227
60365,7825.626282174064
60366,28825.968790606265
60367,3900.3483139168357
60368,12861.535697749527
60369,9349.680978424032
60370,5727.727969505755
60371,29648.89015063664
60372,4362.343306578316
60373,37707.24857190917
60374,8428.986381068873
60375,4866.838784395733
60376,5847.805615094443
60377,11290.936732704049
60378,6597.6667803206765
60379,10833.063130876179
60380,4471.102513282078
60381,4130.4524905096805
60382,11047.805174490702
60383,13107.62416506276
60384,3709.0483884619453
60385,2816.79477568926
60386,6175.316617979516
60387,5099.912517188354
60388,4871.292743532648
60389,4008.068835859285
60390,29759.981085491276
60391,11133.184264095966
60392,4161.107326658832
60393,7710.867168457225
60394,4034.1762427822023
60395,17986.415745203085
60396,8741.552186584835
60397,3787.624603070319
60398,7897.8493353382055
60399,9072.711733361626
60400,5211.823301834432
60401,5734.473175952828
60402,9143.469409151025
60403,6839.020256966973
60404,9254.401316505053
60405,8658.96931785034
60406,2532.714909045583
60407,4705.166882732811
60408,12910.635964464218
60409,6104.556089724918
60410,35319.48592400455
60411,4652.692846734204
60412,32108.89962104817
60413,5210.488516539718
60414,5288.6737871565265
60415,32863.125858723906
60416,21215.301155822934
60417,2356.14761800278
60418,38069.39136571837
60419,4114.983148212972
60420,11539.150015199973
60421,6774.381641650427
60422,11362.93912724336
60423,26486.711776639248
60424,23859.705327449417
60425,8384.600542700022
60426,17806.545242671604
60427,20741.339158247032
60428,29242.007080086645
60429,12526.444945416159
60430,20464.578036015497
60431,10908.521740608972
60432,9818.523577127156
60433,5162.0673678554485
60434,36888.0775547531
60435,37429.43733724467
60436,10963.689699620485
60437,6512.657669415025
60438,13486.305509624643
60439,3813.98528273678
60440,6706.624682931747
60441,3961.2990614111363
60442,9837.57146430828
60443,25478.371042617087
60444,9786.767692896641
60445,18858.6607656656
60446,8288.44806215893
60447,8497.93990809439
60448,23235.716775165252
60449,12760.21145889768
60450,11231.532078423888
60451,4365.188592446588
60452,6696.826804377452
60453,12603.57067871702
60454,28219.003287658346
60455,25544.991150243215
60456,14470.639832600536
60457,32905.58688627511
60458,28835.658210955015
60459,9263.515531384593
60460,37112.48131425781
60461,11230.72626353721
60462,27246.410279326803
60463,9286.443188896032
60464,4686.068276823335
60465,6815.144068281507
60466,12213.768283157318
60467,5902.219529908958
60468,6745.435863332901
60469,35385.0813648871
60470,11022.082881829858
60471,28289.87966910558
60472,11264.728881231624
60473,3284.9941146615784
60474,26638.466069028764
60475,3639.659782861747
60476,3727.725358873072
60477,13512.810479214586
60478,11290.965477294762
60479,38961.9326296422
60480,11409.452661623038
60481,4924.840886140753
60482,11328.011897449393
60483,22712.260508788306
60484,9018.201943525419
60485,37789.83628263393
60486,25723.60488470974
60487,35504.386677660696
60488,5767.904226266941
60489,6790.627232000077
60490,39138.51418229565
60491,38623.81025039382
60492,3882.1095838358237
60493,3728.5167553664687
60494,5157.381743671183
60495,29377.176347873
60496,11197.020737073806
60497,21412.669706759807
60498,23988.09066535152
60499,11067.575990419196
60500,3607.589427909876
60501,11258.52038650896
60502,11452.279451396616
60503,32496.55868804852
60504,2899.2609544993347
60505,6800.8316774162595
60506,11103.938900195459
60507,5162.567282525735
60508,6456.665233624046
60509,12675.976345578902
60510,10799.610627763446
60511,12928.177357764058
60512,30906.40062025116
60513,7047.690077716721
60514,4497.875501944158
60515,11123.658046407014
60516,3855.5268116810976
60517,13717.321089911238
60518,34763.293729152036
60519,2365.7665573412587
60520,2456.8556649487336
60521,20441.3088093059
60522,6741.979503261486
60523,2655.7236741118163
60524,10740.081610558716
60525,5057.0704115219
60526,11415.648250913131
60527,5455.530970720103
60528,8325.844000165594
60529,8107.969529317704
60530,4439.433840350709
60531,7082.15980713669
60532,5210.848698426644
60533,8753.447492458878
60534,21700.966530134
60535,4591.1448336894755
60536,3989.2206336112104
60537,5777.094217634569
60538,7869.103381235973
60539,4002.017999044333
60540,38899.35637749329
60541,8119.468500366267
60542,6256.9022817798905
60543,7068.533572358745
60544,2996.0062630081966
60545,9315.66464093304
60546,34296.13525174019
60547,34251.56818233906
60548,36987.70679530313
60549,11015.9976150277
60550,11103.146593156256
60551,8361.11423839407
60552,37279.65236352434
60553,4274.875098021458
60554,4473.7763981408425
60555,11032.919776023648
60556,3383.7311957023203
60557,11006.115547252466
60558,2852.098339970193
60559,8229.827730064162
60560,35931.119454167114
60561,4094.5909117726133
60562,7890.2415591618965
60563,6201.80102068068
60564,11236.21078997024
60565,10977.050823407511
60566,26998.469186499944
60567,12311.207787522322
60568,5768.331974350902
60569,30274.846931543732
60570,25187.273354822006
60571,3257.4886615969026
60572,7776.1108521519855
60573,7211.963253071683
60574,31243.223733035928
60575,2361.412775555621
60576,6558.590057926209
60577,2736.2087778799414
60578,3897.508053068413
60579,6430.99184921932
60580,13982.533054365058
60581,8988.053786619148
60582,5463.928048266434
60583,30200.438024639745
60584,24563.464462367352
60585,19479.33839944671
60586,38003.21732259825
60587,5052.283446779844
60588,9197.620369528531
60589,11240.3542811144
60590,9180.858708081609
60591,34866.75701583747
60592,7906.294887096054
60593,3735.5629510085364
60594,29257.829121844476
60595,32916.79852104039
60596,9757.529581805957
60597,4107.501585239992
60598,7629.70023370179
60599,3777.187408586554
60600,36242.7861352803
60601,2327.668330398301
60602,7306.285798529428
60603,35197.081458552755
60604,33585.87313283251
60605,6820.872163639409
60606,2879.9499574181523
60607,5310.079113603731
60608,11376.350914275732
60609,3383.7311957023203
60610,3985.439234064246
60611,3739.4227545375215
60612,18949.303993160385
60613,4240.894354917453
60614,7916.81810922056
60615,11063.783445689185
60616,11249.350912916929
60617,3513.665234623576
60618,4964.117463708566
60619,5867.971016425155
60620,10961.819060844202
60621,9896.884368173512
60622,11433.628518032592
60623,18488.440588947764
60624,37628.756521116986
60625,5045.890269218763
60626,12872.183076102618
60627,6048.37958013619
60628,7012.905974587393
60629,13848.238196117867
60630,7869.103381235973
60631,5792.841057394429
60632,6558.152037683999
60633,8691.894128204365
60634,2332.135824360527
60635,4120.895167419208
60636,30884.579196435654
60637,3093.132491338694
60638,4196.311892286559
60639,37716.53384925857
60640,4516.095152475679
60641,11231.936340804355
60642,33243.248042406536
60643,6755.475199882916
60644,11251.699729974433
60645,6204.935017867065
60646,13855.149663647451
60647,4122.235528617281
60648,40600.176925357904
60649,6569.295026097038
60650,12420.465600245145
60651,4338.6509434101135
60652,8298.806249805612
60653,10789.604082822256
60654,9225.932188995448
60655,4542.136491267764
60656,7181.778394400882
60657,12737.762350831032
60658,7113.548812213684
60659,13540.187760414292
60660,2199.8792246803387
60661,22218.08270369703
60662,11790.79024005213
60663,22803.825521444647
60664,6403.520416080918
60665,9109.810439856472
60666,4611.847937165482
60667,12402.927148255334
60668,2474.993127389035
60669,29589.894251642352
60670,3596.5915522287855
60671,2916.763053783193
60672,12612.234665519969
60673,11262.512756639802
60674,31220.274093290667
60675,37205.281399727
60676,6259.32536146014
60677,13784.126050299237
60678,3321.885689374267
60679,18273.12397550076
60680,13638.452504541694
60681,34316.871594203694
60682,5253.326573634944
60683,2573.5670530547127
60684,6161.666900403745
60685,23073.5668608494
60686,11147.394637021143
60687,6145.416697914124
60688,29506.484556098996
60689,2615.6716525887014
60690,31198.583890687285
60691,9877.464082948569
60692,23332.398741545905
60693,6610.384951560964
60694,2461.4008605474805
60695,27380.009418642367
60696,9686.916990810241
60697,29737.002475416826
60698,6238.512117463026
60699,11409.451471550703
60700,6447.789868562206
60701,12973.067738312595
60702,12758.139825066588
60703,12808.404096543094
60704,3651.9394094910917
60705,3412.430048227481
60706,9830.979095769597
60707,3313.247797519916
60708,12874.066784658915
60709,11041.826441374647
60710,3792.152006669436
60711,10952.733683317016
60712,6244.353126178723
60713,5558.944736206181
60714,27495.081336162595
60715,5522.963055952767
60716,11364.662199283997
60717,9918.051662344827
60718,9689.142806859394
60719,4153.821112455481
60720,13373.719288934539
60721,2860.548792622185
60722,6990.669951398999
60723,9413.191411220749
60724,11195.631035614959
60725,2423.8039781678567
60726,7770.214372274237
60727,8427.299480672047
60728,11116.819723584464
60729,18593.769612589575
60730,2503.6094567271266
60731,10556.779932812642
60732,6994.143637870973
60733,31668.19772356624
60734,12083.351095188504
60735,31853.847178598502
60736,8362.30819540154
60737,4023.43775515822
60738,6457.994065175558
60739,10959.210489869867
60740,2995.8870674355876
60741,6738.777835864843
60742,4557.705411588149
60743,12625.608528107969
60744,25754.791035872237
60745,13447.18124948143
60746,8642.03638750643
60747,10189.122254914846
60748,16820.67719606934
60749,4033.3269090618487
60750,27702.586248810076
60751,4275.624892123281
60752,7593.046913285478
60753,8882.071215355782
60754,11355.73100326482
60755,18132.56925946742
60756,3617.9919259963062
60757,11140.237096797136
60758,6785.083230426326
60759,11114.406396526672
60760,26047.99028495433
60761,4950.491168457173
60762,21511.84350143258
60763,6269.5923967905865
60764,10991.828329641114
60765,33048.226592447936
60766,11341.150569634847
60767,6055.857860052491
60768,13416.154568609185
60769,8319.0409423306
60770,4587.012397230997
60771,11292.865057343864
60772,11408.513987803473
60773,17114.99656229621
60774,9790.936084885285
60775,3325.7531959425287
60776,11060.535242092648
60777,35596.04574577103
60778,11249.719892419822
60779,6797.455211531946
60780,9858.643339623935
60781,8427.60492634639
60782,5584.763753372856
60783,7834.655898790054
60784,8124.647247862165
60785,35788.76344233379
60786,9840.327300684154
60787,38885.42862975242
60788,25752.90809964556
60789,39043.47403323914
60790,11185.288541289285
60791,10964.34685555549
60792,36446.835263837886
60793,8332.866333564605
60794,8452.906209469971
60795,2650.5489977971656
60796,13858.769608501902
60797,3047.844902935261
60798,7390.705359511045
60799,11507.862098793245
60800,13395.119965780024
60801,10894.232638666712
60802,30527.41330766123
60803,7131.028058845042
60804,8498.826570165547
60805,38234.08599424316
60806,24379.58914728374
60807,32716.44383344405
60808,6088.775934188914
60809,13861.892057618792
60810,9783.988500397401
60811,3978.3948953674862
60812,33528.386093242785
60813,9268.933494842533
60814,3456.963713484713
60815,5375.335139067283
60816,32475.35577332306
60817,20744.808392219038
60818,22217.704667046466
60819,13470.711088986953
60820,11332.924173754327
60821,10726.585596631661
60822,8885.58782590022
60823,37609.74979793481
60824,37222.16296504377
60825,3262.246240367448
60826,7039.831297721428
60827,32815.980807249434
60828,12965.607845056977
60829,3623.2704307234935
60830,3750.5095145228443
60831,7844.845518180667
60832,9036.350762422522
60833,10901.142704895758
60834,11083.914201415126
60835,7898.710816030703
60836,11012.677716262071
60837,28674.917826570603
60838,9834.923202423866
60839,8234.528763805396
60840,8437.41338621794
60841,14830.030216476966
60842,6142.032238792642
60843,34580.54665134397
60844,8699.211279851641
60845,6108.0869411577805
60846,5275.361275518873
60847,11038.00353114591
60848,6708.25749979622
60849,4404.999828156276
60850,11209.100628031858
60851,30578.270707209194
60852,11162.138062586568
60853,5253.83149883889
60854,6778.573711166029
60855,33794.15135679276
60856,37882.87527779227
60857,21931.009978282244
60858,27344.329732293394
60859,8217.887945607377
60860,11261.232412266594
60861,10944.046934871541
60862,31743.499281704106
60863,12559.571932869569
60864,10191.853943905919
60865,6546.499238730039
60866,6966.795040196221
60867,40226.780529263466
60868,11584.080490734243
60869,5639.765345248816
60870,4184.317926491357
60871,33072.97204289548
60872,7179.747684593813
60873,11250.64224091031
60874,23628.724242707707
60875,3710.5428883922796
60876,5118.645058620363
60877,4342.295193208305
60878,3667.5915160936393
60879,6353.365083458319
60880,2504.1772431566346
60881,8493.078639142606
60882,34679.63906359898
60883,8930.30040973692
60884,23134.769324413894
60885,11073.841655080992
60886,6782.858589216383
60887,21125.20484503508
60888,13535.015538203192
60889,4398.194480485539
60890,3552.8284920480028
60891,9132.366366673243
60892,6995.765027282241
60893,3504.7870296996957
60894,13625.075824841644
60895,4480.693736237972
60896,27191.639057660126
60897,9089.675476238595
60898,13924.163476061796
60899,11222.146263898752
60900,13847.652238616847
60901,11214.231280082207
60902,2610.6295111611253
60903,10986.755447922897
60904,4086.4022006899386
60905,5869.22733221741
60906,10850.020052502034
60907,11214.24915596105
60908,9197.47346085811
60909,12457.283774672474
60910,4419.793974333229
60911,34341.19947901726
60912,4742.749663495265
60913,2955.8659731486946
60914,39267.870247632316
60915,12746.918636959243
60916,12917.427840732278
60917,17923.751222994888
60918,4833.043979412611
60919,3451.739724706665
60920,11387.659784436972
60921,3244.781134912303
60922,11276.964100297555
60923,2671.32938432177
60924,9097.646726539853
60925,4232.879053431179
60926,2236.850072427869
60927,3392.7877675944897
60928,14368.829084076599
60929,6747.280538524208
60930,12640.31454198566
60931,11477.455065528604
60932,4869.76243927189
60933,4037.67274119087
60934,36756.01966564601
60935,19231.818406389786
60936,3960.5116661918228
60937,11310.93574296048
60938,8553.56799132333
60939,11254.25037485698
60940,3679.3351992150206
60941,7085.527157394314
60942,10888.024781502756
60943,20403.871913838986
60944,6216.817346386641
60945,11179.704672386848
60946,4513.929600322944
60947,12932.27667248491
60948,9333.357712348687
60949,7008.639921782884
60950,11370.185549764248
60951,12416.561721319378
60952,5787.810142359208
60953,9881.97107463694
60954,4086.9766300766532
60955,11408.73828217604
60956,12760.75427740971
60957,39096.75891107077
60958,11132.26778411785
60959,8453.061603534177
60960,4322.956456805118
60961,27683.54402810053
60962,3479.4172602572644
60963,2260.433805298243
60964,28011.16269820594
60965,6633.202917964443
60966,7065.409125072718
60967,4216.8493162079885
60968,13672.019470018548
60969,11574.533795627158
60970,28454.904452013274
60971,5894.707952052438
60972,36210.7959972028
60973,37972.492949691514
60974,3973.197269965053
60975,4619.516116058745
60976,29222.92812593621
60977,6299.324769864132
60978,23591.33503392535
60979,6522.787677417382
60980,12839.30145979558
60981,3340.3011919099617
60982,27907.53698089374
60983,3183.119638258038
60984,4539.02659618137
60985,9998.493419080582
60986,11191.085345662605
60987,4135.792842427063
60988,2481.422902039284
60989,11036.082537087168
60990,2388.60827467175
60991,8549.143389893461
60992,9164.640775390739
60993,4057.2942423979757
60994,26783.099125529945
60995,38368.694957652275
60996,11381.780646039868
60997,11000.381071224325
60998,13466.770545955744
60999,8379.24021894184
61000,27512.78386244736
61001,10326.371106583149
61002,34784.49627637707
61003,4090.990350716556
61004,3862.6987472480314
61005,10109.154281631034
61006,3983.858427132286
61007,19409.138554505713
61008,9847.480855716483
61009,4652.9650558593075
61010,4203.795431265098
61011,11037.518001279073
61012,10837.502644501315
61013,7105.367554397252
61014,11262.009854339733
61015,7859.172853802844
61016,13137.236719577815
61017,4986.806967841922
61018,13205.933806095283
61019,8496.326623137575
61020,11029.696515977936
61021,11304.192575380595
61022,27192.94547877588
61023,22633.92874094717
61024,2486.5515572202157
61025,6843.604563088589
61026,11784.54183196582
61027,7778.982130996521
61028,31546.93313694807
61029,7983.536427810862
61030,25091.846872858867
61031,9846.925750493207
61032,2765.551171466148
61033,7822.548200189391
61034,30174.262363569207
61035,19597.842065895715
61036,9408.566458004738
61037,4652.692846734204
61038,2761.0521193046434
61039,4565.366191336675
61040,11309.84138776893
61041,35402.33996363192
61042,5133.426424372795
61043,9149.723700545544
61044,21333.065877128036
61045,32658.819583676
61046,35535.17422662647
61047,2337.4522365962293
61048,24098.31411503323
61049,9994.194813823142
61050,4114.639257983255
61051,3385.0414645271985
61052,3782.711641787938
61053,37179.56255069969
61054,12593.359146370902
61055,4567.113687638048
61056,10007.276167455593
61057,11174.3407233435
61058,21136.189917346303
61059,6162.45325944487
61060,3583.3098950991416
61061,41018.55636397496
61062,11900.125482091786
61063,5869.259397503303
61064,7706.111126748152
61065,4909.37466628338
61066,38216.557611186036
61067,9162.979939715939
61068,4030.0128759920317
61069,2390.7393133743667
61070,5297.371018194354
61071,8294.720248423755
61072,4427.513516555981
61073,7771.0457412427695
61074,9211.995577925374
61075,3477.329033753029
61076,12825.996309191725
61077,6541.152227023984
61078,3959.415617494451
61079,7912.334068834976
61080,11567.465459379862
61081,38438.96597402533
61082,9648.19339473503
61083,11319.510796075327
61084,30385.135987017064
61085,24542.808283509396
61086,7132.934152586726
61087,8200.161810872783
61088,11065.014745176524
61089,5672.413146427789
61090,13125.411121945885
61091,6823.410101314965
61092,8439.457776631376
61093,11304.414384804091
61094,11165.865187311978
61095,10049.264805150526
61096,3586.807494613881
61097,4315.4959327118
61098,33053.38044776395
61099,6562.8381634883835
61100,11269.700482572058
61101,22540.28893519831
61102,3250.444029000786
61103,6581.823833555661
61104,9416.760886659165
61105,31557.23110139303
61106,4095.104722363892
61107,4473.207507554423
61108,21693.366414727963
61109,9188.015263089157
61110,3391.3541542796393
61111,12689.902599499615
61112,9260.703051822844
61113,28261.409974989278
61114,7026.26450685883
61115,4823.885796175354
61116,41047.68161559754
61117,6473.1685759892025
61118,7935.370567485745
61119,25666.45789226593
61120,5809.832979631901
61121,3698.620339919494
61122,9142.531294041819
61123,4460.370213187445
61124,11278.728208410696
61125,17806.545242671604
61126,7906.5341579924625
61127,4129.086287147774
61128,20034.168492358393
61129,26937.60681983631
61130,9873.503683533008
61131,9403.595893791578
61132,4871.292743532648
61133,10006.256707158524
61134,6165.077962775378
61135,6186.654897471111
61136,5061.559051312317
61137,14006.377938710075
61138,5699.17920478145
61139,7770.915341580301
61140,7321.346023821905
61141,4431.957523194671
61142,9808.129048334018
61143,5295.279493986411
61144,9133.540940511644
61145,11302.6617914183
61146,8389.544943500332
61147,35535.17422662647
61148,3315.545771239219
61149,7783.109967196814
61150,4854.52656529638
61151,18300.458216331695
61152,7075.970305103205
61153,2894.8196469806117
61154,35366.236869589055
61155,2413.1202346066925
61156,5170.645237189696
61157,12442.256893979255
61158,19213.887086723902
61159,2531.191897441029
61160,12831.509272435134
61161,4998.06559796695
61162,4575.416259208003
61163,2691.3838504358732
61164,9399.010882938419
61165,4944.831500366602
61166,6167.785591206502
61167,38926.58975492573
61168,11252.528024405485
61169,18310.021123449733
61170,6847.380551292889
61171,29614.430561271252
61172,4366.749448107792
61173,4480.055119901967
61174,9328.156101233651
61175,6154.784666895192
61176,10830.822930846829
61177,19971.804647789893
61178,32927.77817653426
61179,4309.820973978088
61180,3424.9236515794055
61181,11024.424498006376
61182,13617.935348283856
61183,28938.037762278967
61184,5862.688112583823
61185,3209.617038777256
61186,9968.368886268814
61187,38018.6238127272
61188,21679.232618179325
61189,11209.816018335478
61190,6804.111969024144
61191,11257.41646370642
61192,5312.327564506846
61193,9274.523646254096
61194,7706.974074996111
61195,12552.776881526908
61196,4759.113489413577
61197,6005.803222251356
61198,23204.965038381677
61199,12746.918636959243
61200,9299.538544455643
61201,2239.7748555377693
61202,37526.1678708361
61203,12633.738229027056
61204,2291.217521137306
61205,9798.499256453717
61206,4898.641337140042
61207,29554.747438704027
61208,22823.979754724867
61209,4857.527502028303
61210,4302.696868187732
61211,2505.537191316573
61212,6850.989399273494
61213,4014.815645163909
61214,8193.415523870788
61215,4927.237737756893
61216,8218.03104243952
61217,12297.870815239165
61218,12327.963899459673
61219,5353.124595942738
61220,33423.146444537735
61221,12730.699169788375
61222,12555.38496868723
61223,3276.692931776629
61224,23497.834132472613
61225,7842.959456450907
61226,10721.899193980089
61227,11165.588153099496
61228,6047.458134649356
61229,10990.599409043494
61230,7884.146200225737
61231,13582.01707077158
61232,3833.4511941779683
61233,2403.6079738635844
61234,11110.158959059268
61235,5068.661084052561
61236,9169.669735927348
61237,23455.270876131508
61238,6446.840735472157
61239,5163.1665740731005
61240,7877.5867426289315
61241,5554.112039640077
61242,7817.046748177249
61243,10673.005401133054
61244,11097.43923068429
61245,5735.14706277551
61246,3542.574619242502
61247,6185.07312497435
61248,36253.605258301075
61249,14128.411860638242
61250,38361.85121685198
61251,10780.85846348057
61252,2761.0521193046434
61253,9739.342881550656
61254,23176.850717124857
61255,11003.336599470116
61256,2888.473827834063
61257,9105.537616639562
61258,9256.059060053662
