id,charges
60115,11931.011293857222
60116,7632.350418602173
60117,5540.796117931994
60118,5155.078929759415
60119,8961.881444460669
60120,35870.96122514454
60121,37404.83483406695
60122,7796.376191009349
60123,3942.6514862749927
60124,7515.839015450558
60125,35810.29662312978
60126,11824.501269618184
60127,4010.7297590847943
60128,38577.33869584398
60129,12077.480143358624
60130,3746.9847073226433
60131,22543.231424168695
60132,7203.606638486639
60133,4930.897776406353
60134,11855.034314415352
60135,3274.469445374438
60136,8934.381122208055
60137,13767.659496279564
60138,7803.500912676989
60139,4122.87063947179
60140,28916.516058580837
60141,12030.192096302533
60142,7495.29199067817
60143,9391.302611454841
60144,16385.209127562826
60145,5906.250571508628
60146,14898.709201784157
60147,40928.57477041672
60148,8918.577357638233
60149,11941.2793272901
60150,6641.715437770463
60151,12393.980131996326
60152,13463.273915199588
60153,8845.954110981364
60154,12221.156318627065
60155,12125.613890098612
60156,3274.469445374438
60157,13957.766812065609
60158,33176.89643727586
60159,4607.157816627949
60160,43428.43740050824
60161,3368.5595700564063
60162,20443.21845012022
60163,43292.57161749025
60164,8938.70383735229
60165,12205.4742099376
60166,15330.974068833344
60167,12556.440712939033
60168,11865.289238962736
60169,4730.095390395618
60170,9359.102031248469
60171,23196.50442769452
60172,36773.13408477636
60173,13699.111429534465
60174,4708.292227983082
60175,3560.7414042386717
60176,34248.96126761491
60177,9406.199909628736
60178,23348.224108505092
60179,4748.326050248839
60180,5835.739773074882
60181,29042.42280291189
60182,7718.403329177614
60183,4116.94559192499
60184,5009.002956945706
60185,4621.99441931308
60186,3214.374151401305
60187,12073.576342090042
60188,8772.469388121359
60189,3129.056814512767
60190,8964.343747600868
60191,12210.3504827328
60192,5645.267487474808
60193,10225.962785313128
60194,12246.17720594837
60195,5797.341231960501
60196,6528.290128801958
60197,10279.40863262115
60198,10357.677183735072
60199,9491.201742222886
60200,3800.462905614984
60201,4920.565896066568
60202,20669.036939640006
60203,5882.158826736793
60204,22371.319408854528
60205,7253.934459986616
60206,22446.34213519338
60207,4386.935163673621
60208,13952.586997899154
60209,5252.2939239619045
60210,28988.71817933809
60211,10989.895634035105
60212,7193.1088230232035
60213,8045.855994480482
60214,8841.52032854295
60215,6094.958504869568
60216,4920.20387572405
60217,5642.390996004469
60218,4698.932820888978
60219,5094.6210449899445
60220,27309.77583189975
60221,11917.889275852016
60222,8109.467221005019
60223,6598.3095067578015
60224,26955.77579452586
60225,37738.184038333886
60226,8209.63300853442
60227,14823.97267591465
60228,4610.269669117122
60229,5021.600766288055
60230,12279.406425752535
60231,4254.082247581726
60232,5271.905320249736
60233,3924.8397543946553
60234,7215.20631267942
60235,7351.050722012293
60236,12413.834018759237
60237,12035.18272532542
60238,12135.139807098149
60239,9317.239220863128
60240,3710.69785056992
60241,12100.72644499335
60242,20153.91915206713
60243,22586.300436837748
60244,7474.889626681368
60245,6702.669881616383
60246,6022.610552940847
60247,36018.136238765226
60248,10196.020674226304
60249,11989.580041896596
60250,9365.208587855699
60251,5352.98398968907
60252,4909.676233064729
60253,5013.134231373846
60254,4196.848499615188
60255,38887.92216416187
60256,28548.69471867527
60257,4172.392600491082
60258,5093.579770408485
60259,12452.06569772087
60260,10066.219351383987
60261,11964.871171631548
60262,7368.261561815731
60263,6141.812833493837
60264,19367.115496003113
60265,5553.8351290749815
60266,6722.996080846764
60267,4274.468227099622
60268,7844.930852693817
60269,7516.222051306795
60270,11926.427981724057
60271,23711.67760349139
60272,10617.13456466389
60273,24153.65921818202
60274,4239.611001591422
60275,4553.799264185445
60276,12117.976301829473
60277,38536.4120251996
60278,29560.558949336733
60279,21444.085133680575
60280,7531.352305822002
60281,28548.503360977895
60282,5630.7367160263
60283,31212.88754662593
60284,11465.942859153047
60285,3325.58590264932
60286,4152.766523053995
60287,8788.815265092946
60288,26716.944890530085
60289,3645.5964426707183
60290,12369.846227418762
60291,8109.367019888803
60292,13788.701328466437
60293,4711.679039864301
60294,12008.439495786108
60295,4266.993333632718
60296,34988.393196291174
60297,8959.057975031505
60298,10844.79370934699
60299,3923.475877106234
60300,12113.78279037659
60301,12268.65234018729
60302,32659.448844684932
60303,4931.298132334238
60304,31647.255142242317
60305,10581.701969568156
60306,9886.905681312091
60307,12428.02766271744
60308,6135.406582082056
60309,4110.381901955621
60310,10828.420896978292
60311,12005.635857737985
60312,8887.130296039428
60313,12209.01884230932
60314,4742.708412395178
60315,8029.379551635095
60316,21875.62521267209
60317,13358.663961818289
60318,11985.282722677846
60319,6723.612980669934
60320,7295.593354094508
60321,38289.26608949037
60322,13340.850956164839
60323,33128.07780927161
60324,13403.718132354716
60325,6934.937971452369
60326,6578.640594986335
60327,5619.475313497473
60328,21910.076148023996
60329,7647.622108597794
60330,35061.490599375065
60331,10349.269457853936
60332,3393.7812298396793
60333,8088.0316777685075
60334,20721.526290416634
60335,21924.857842465815
60336,12053.663083200701
60337,23286.086021201605
60338,5014.778319601667
60339,12299.818998826695
60340,12455.302456867377
60341,5668.587512663671
60342,13829.198998533682
60343,15024.500074455413
60344,12426.12163293237
60345,37401.07484227102
60346,7203.165205842281
60347,21322.204950525047
60348,28960.43332076042
60349,6135.428720480968
60350,7172.072467178201
60351,13536.835408502475
60352,12220.953934624069
60353,4381.970554450042
60354,33516.73198165695
60355,3536.1119655876387
60356,15358.932808514013
60357,3525.123130411511
60358,6164.44642265189
60359,12270.222870075864
60360,4974.330117192803
60361,9847.591398310537
60362,5070.879794855446
60363,9522.501940567221
60364,7559.180417963735
60365,8855.494871135528
60366,31105.031747848894
60367,4930.2169028783
60368,13891.404286710993
60369,10379.549567385497
60370,6757.596558467219
60371,31927.953107879268
60372,5392.21189553978
60373,39986.311529151804
60374,9458.854970030337
60375,5896.707373357196
60376,6877.6742040559075
60377,12320.805321665512
60378,7627.535369282141
60379,11862.931719837645
60380,5500.971102243542
60381,5160.321079471145
60382,12077.673763452167
60383,14137.492754024224
60384,4738.91697742341
60385,3846.663364650724
60386,7205.18520694098
60387,6129.781106149818
60388,5901.161332494112
60389,5037.93742482075
60390,32039.044042733905
60391,12163.05285305743
60392,5190.975915620296
60393,8740.735757418688
60394,5064.044831743666
60395,20265.478702445715
60396,9771.4207755463
60397,4817.493192031783
60398,8927.717924299668
60399,10102.58032232309
60400,6241.691890795895
60401,6764.341764914292
60402,10173.337998112489
60403,7868.888845928437
60404,10284.269905466517
60405,9688.837906811805
60406,3562.583498007047
60407,5735.035471694275
60408,13940.504553425682
60409,7134.424678686382
60410,37598.54888124718
60411,5682.5614356956685
60412,34387.962578290804
60413,6240.357105501182
60414,6318.54237611799
60415,35142.18881596654
60416,23494.364113065567
60417,3386.016206964244
60418,40348.454322961006
60419,5144.8517371744365
60420,12569.018604161436
60421,7804.250230611891
60422,12392.807716204825
60423,28765.774733881877
60424,26138.768284692047
60425,9414.469131661486
60426,20085.608199914233
60427,23020.40211548966
60428,31521.070037329275
60429,13556.313534377625
60430,22743.640993258126
60431,11938.390329570437
60432,10848.39216608862
60433,6191.935956816913
60434,39167.140511995734
60435,39708.500294487305
60436,11993.558288581948
60437,7542.526258376489
60438,14516.174098586109
60439,4843.853871698244
60440,7736.4932718932105
60441,4991.167650372599
60442,10867.440053269744
60443,27757.433999859717
60444,10816.636281858104
60445,21137.72372290823
60446,9318.316651120394
60447,9527.808497055854
60448,25514.779732407882
60449,13790.080047859145
60450,12261.400667385353
60451,5395.057181408052
60452,7726.695393338916
60453,13633.439267678485
60454,30498.066244900972
60455,27824.054107485845
60456,15500.508421562
60457,35184.64984351774
60458,31114.721168197644
60459,10293.384120346056
60460,39391.54427150045
60461,12260.594852498674
60462,29525.473236569433
60463,10316.311777857496
60464,5715.936865784799
60465,7845.012657242971
60466,13243.636872118783
60467,6932.0881188704225
60468,7775.304452294366
60469,37664.14432212973
60470,12051.951470791322
60471,30568.94262634821
60472,12294.597470193088
60473,4314.862703623043
60474,28917.529026271393
60475,4669.528371823211
60476,4757.593947834535
60477,14542.67906817605
60478,12320.834066256226
60479,41240.995586884834
60480,12439.321250584502
60481,5954.709475102218
60482,12357.880486410857
60483,24991.323466030935
60484,10048.070532486885
60485,40068.89923987656
60486,28002.66784195237
60487,37783.44963490333
60488,6797.772815228405
60489,7820.4958209615415
60490,41417.57713953828
60491,40902.873207636454
60492,4911.978172797288
60493,4758.385344327933
60494,6187.250332632648
60495,31656.23930511563
60496,12226.88932603527
60497,23691.732664002437
60498,26267.15362259415
60499,12097.44457938066
60500,4637.45801687134
60501,12288.388975470425
60502,12482.14804035808
60503,34775.621645291154
60504,3929.1295434607987
60505,7830.700266377724
60506,12133.807489156925
60507,6192.4358714872
60508,7486.53382258551
60509,13705.844934540366
60510,11829.47921672491
60511,13958.045946725522
60512,33185.46357749379
60513,8077.558666678186
60514,5527.744090905622
60515,12153.526635368478
60516,4885.395400642561
60517,14747.189678872703
60518,37042.35668639467
60519,3395.6351463027227
60520,3486.7242539101976
60521,22720.37176654853
60522,7771.84809222295
60523,3685.5922630732803
60524,11769.95019952018
60525,6086.939000483364
60526,12445.516839874597
60527,6485.399559681568
60528,9355.712589127059
60529,9137.838118279167
60530,5469.3024293121725
60531,8112.028396098154
60532,6240.717287388108
60533,9783.316081420342
60534,23980.02948737663
60535,5621.01342265094
60536,5019.089222572675
60537,6806.962806596033
60538,8898.971970197437
60539,5031.8865880057965
60540,41178.419334735925
60541,9149.337089327732
60542,7286.770870741355
60543,8098.402161320209
60544,4025.8748519696605
60545,10345.533229894505
60546,36575.19820898282
60547,36530.631139581696
60548,39266.76975254576
60549,12045.866203989164
60550,12133.01518211772
60551,9390.982827355534
60552,39558.715320766976
60553,5304.743686982922
60554,5503.644987102307
60555,12062.788364985112
60556,4413.599784663784
60557,12035.98413621393
60558,3881.966928931657
60559,9259.696319025627
60560,38210.18241140975
60561,5124.459500734078
60562,8920.11014812336
60563,7231.669609642144
60564,12266.079378931705
60565,12006.919412368976
60566,29277.532143742574
60567,13341.076376483787
60568,6798.200563312366
60569,32553.909888786362
60570,27466.33631206464
60571,4287.357250558367
60572,8805.97944111345
60573,8241.831842033147
60574,33522.28669027856
60575,3391.281364517085
60576,7588.458646887673
60577,3766.0773668414054
60578,4927.376642029877
60579,7460.860438180784
60580,15012.401643326522
60581,10017.922375580612
60582,6493.796637227899
60583,32479.500981882375
60584,26842.52741960998
60585,21758.40135668934
60586,40282.28027984088
60587,6082.152035741308
60588,10227.488958489996
60589,12270.222870075864
60590,10210.727297043073
60591,37145.819973080106
60592,8936.163476057518
60593,4765.43153997
60594,31536.892079087105
60595,35195.86147828303
60596,10787.398170767421
60597,5137.370174201456
60598,8659.568822663254
60599,4807.055997548017
60600,38521.849092522934
60601,3357.536919359765
60602,8336.154387490891
60603,37476.14441579539
60604,35864.93609007514
60605,7850.740752600874
60606,3909.8185463796162
60607,6339.947702565194
60608,12406.219503237196
60609,4413.599784663784
60610,5015.307823025711
60611,4769.291343498986
60612,21228.366950403015
60613,5270.762943878917
60614,8946.686698182024
60615,12093.652034650648
60616,12279.219501878393
60617,4543.5338235850395
60618,5993.98605267003
60619,6897.839605386618
60620,11991.687649805666
60621,10926.752957134977
60622,12463.497106994057
60623,20767.503546190394
60624,39907.81947835962
60625,6075.7588581802265
60626,13902.051665064082
60627,7078.248169097655
60628,8042.774563548857
60629,14878.106785079332
60630,8898.971970197437
60631,6822.709646355894
60632,7588.0206266454625
60633,9721.76271716583
60634,3362.004413321991
60635,5150.763756380671
60636,33163.64215367829
60637,4123.001080300158
60638,5226.180481248022
60639,39995.596806501206
60640,5545.963741437143
60641,12261.80492976582
60642,35522.31099964917
60643,7785.3437888443805
60644,12281.568318935897
60645,7234.803606828529
60646,14885.018252608916
60647,5152.104117578745
60648,42879.23988260054
60649,7599.163615058502
60650,13450.33418920661
60651,5368.519532371578
60652,9328.674838767076
60653,11819.47267178372
60654,10255.800777956912
60655,5572.005080229228
60656,8211.646983362345
60657,13767.630939792496
60658,8143.4174011751475
60659,14570.056349375756
60660,3229.7478136418026
60661,24497.14566093966
60662,12820.658829013595
60663,25082.888478687277
60664,7433.3890050423815
60665,10139.679028817936
60666,5641.716526126946
60667,13432.795737216798
60668,3504.861716350499
60669,31868.95720888498
60670,4626.4601411902495
60671,3946.631642744657
60672,13642.103254481432
60673,12292.381345601267
60674,33499.3370505333
60675,39484.34435696963
60676,7289.193950421604
60677,14813.9946392607
60678,4351.754278335731
60679,20552.18693274339
60680,14668.321093503158
60681,36595.93455144633
60682,6283.195162596408
60683,3603.4356420161766
60684,7191.535489365209
60685,25352.62981809203
60686,12177.263225982608
60687,7175.285286875587
60688,31785.547513341626
60689,3645.540241550166
60690,33477.646847929915
60691,10907.332671910033
60692,25611.461698788535
60693,7640.253540522428
60694,3491.2694495089445
60695,29659.072375884996
60696,10716.785579771704
60697,32016.065432659452
60698,7268.38070642449
60699,12439.32006051217
60700,7477.65845752367
60701,14002.936327274061
60702,13788.008414028052
60703,13838.272685504558
60704,4681.807998452556
60705,4442.298637188946
60706,10860.847684731061
60707,4343.11638648138
60708,13903.935373620381
60709,12071.695030336112
60710,4822.0205956309
60711,11982.60227227848
60712,7274.221715140187
60713,6588.8133251676445
60714,29774.144293405225
60715,6552.831644914231
60716,12394.53078824546
60717,10947.920251306292
60718,10719.011395820859
60719,5183.689701416944
60720,14403.587877896005
60721,3890.417381583649
60722,8020.538540360463
60723,10443.060000182213
60724,12225.499624576425
60725,3453.6725671293207
60726,8800.082961235701
60727,9457.168069633512
60728,12146.688312545928
60729,20872.832569832204
60730,3533.4780456885906
60731,11586.648521774106
60732,8024.012226832438
60733,33947.260680808875
60734,13113.219684149968
60735,34132.910135841135
60736,9392.176784363004
60737,5053.306344119685
60738,7487.862654137021
60739,11989.079078831332
60740,4025.7556563970516
60741,7768.646424826307
60742,5587.574000549614
60743,13655.477117069433
60744,28033.853993114866
60745,14477.049838442894
60746,9671.904976467895
60747,11218.99084387631
60748,19099.74015331197
60749,5063.195498023313
60750,29981.649206052705
60751,5305.493481084744
60752,8622.915502246942
60753,9911.939804317246
60754,12385.599592226285
60755,20411.632216710048
60756,4647.860514957771
60757,12170.1056857586
60758,7814.95181938779
60759,12144.274985488137
60760,28327.05324219696
60761,5980.359757418637
60762,23790.90645867521
60763,7299.46098575205
60764,12021.696918602578
60765,35327.28954969057
60766,12371.019158596313
60767,7085.726449013955
60768,14446.023157570648
60769,9348.909531292064
60770,5616.88098619246
60771,12322.733646305329
60772,12438.382576764936
60773,19394.05951953884
60774,10820.80467384675
60775,4355.621784903993
60776,12090.403831054113
60777,37875.10870301366
60778,12279.588481381286
60779,7827.32380049341
60780,10888.5119285854
60781,9457.473515307855
60782,6614.63234233432
60783,8864.524487751518
60784,9154.51583682363
60785,38067.82639957642
60786,10870.195889645618
60787,41164.49158699506
60788,28031.97105688819
60789,41322.53699048177
60790,12215.15713025075
60791,11994.215444516954
60792,38725.89822108052
60793,9362.73492252607
60794,9482.774798431436
60795,3680.4175867586296
60796,14888.638197463366
60797,4077.713491896725
60798,8420.573948472509
60799,12537.730687754709
60800,14424.988554741489
60801,11924.101227628176
60802,32806.47626490386
60803,8160.896647806507
60804,9528.695159127012
60805,40513.1489514858
60806,26658.65210452637
60807,34995.50679068668
60808,7118.6445231503785
60809,14891.760646580256
60810,10813.857089358864
60811,5008.263484328951
60812,35807.44905048542
60813,10298.802083803996
60814,4486.832302446177
60815,6405.203728028748
60816,34754.41873056569
60817,23023.87134946167
60818,24496.767624289092
60819,14500.579677948417
60820,12362.792762715793
60821,11756.454185593124
60822,9915.456414861685
60823,39888.812755177445
60824,39501.2259222864
60825,4292.114829328912
60826,8069.699886682893
60827,35095.04376449207
60828,13995.476434018441
60829,4653.139019684957
60830,4780.378103484308
60831,8874.71410714213
60832,10066.219351383987
60833,11931.011293857222
60834,12113.78279037659
60835,8928.579404992168
60836,12042.546305223537
60837,30953.980783813233
60838,10864.79179138533
60839,9264.39735276686
60840,9467.281975179405
60841,15859.89880543843
60842,7171.900827754105
60843,36859.6096085866
60844,9729.079868813105
60845,7137.955530119245
60846,6305.229864480338
60847,12067.872120107375
60848,7738.126088757685
60849,5434.868417117739
60850,12238.969216993322
60851,32857.33366445182
60852,12192.006651548032
60853,6283.700087800355
60854,7808.442300127494
60855,36073.214314035395
60856,40161.938235034904
60857,24210.072935524873
60858,29623.39268953602
60859,9247.756534568842
60860,12291.101001228059
60861,11973.915523833004
60862,34022.56223894674
60863,13589.440521831033
60864,11221.722532867385
60865,7576.367827691503
60866,7996.663629157685
60867,42505.8434865061
60868,12613.949079695709
60869,6669.63393421028
60870,5214.1865154528205
60871,35352.035000138116
60872,8209.616273555277
60873,12280.510829871775
60874,25907.787199950337
60875,4740.411477353744
60876,6148.513647581827
60877,5372.16378216977
60878,4697.460105055103
60879,7383.233672419783
60880,3534.045832118098
60881,9522.94722810407
60882,36958.702020841614
60883,9960.168998698384
60884,25413.832281656527
60885,12103.710244042457
60886,7812.727178177847
60887,23404.26780227771
60888,14564.884127164656
60889,5428.063069447004
60890,4582.697081009466
60891,10162.234955634709
60892,8025.633616243706
60893,4534.65561866116
60894,14654.944413803109
60895,5510.562325199437
60896,29470.70201490276
60897,10119.54406520006
60898,14954.03206502326
60899,12252.014852860217
60900,14877.520827578312
60901,12244.099869043672
60902,3640.498100122589
60903,12016.624036884361
60904,5116.270789651402
60905,6899.095921178874
60906,11879.888641463498
60907,12244.117744922514
60908,10227.342049819574
60909,13487.152363633939
60910,5449.6625632946925
60911,36620.262436259894
60912,5772.618252456728
60913,3985.7345621101585
60914,41546.93320487496
60915,13776.787225920709
60916,13947.296429693743
60917,20202.814180237518
60918,5862.912568374075
60919,4481.608313668129
60920,12417.528373398436
60921,4274.649723873767
60922,12306.832689259021
60923,3701.1979732832338
60924,10127.515315501316
60925,5262.747642392644
60926,3266.7186613893327
60927,4422.656356555954
60928,15398.697673038065
60929,7777.149127485673
60930,13670.183130947124
60931,12507.323654490068
60932,5899.631028233354
60933,5067.541330152334
60934,39035.08262288864
60935,21510.881363632412
60936,4990.380255153286
60937,12340.804331921945
60938,9583.436580284795
60939,12284.118963818444
60940,4709.2037881764845
60941,8115.395746355778
60942,11917.89337046422
60943,22682.934871081612
60944,7246.685935348105
60945,12209.573261348312
60946,5543.798189284407
60947,13962.145261446374
60948,10363.226301310153
60949,8038.508510744348
60950,12400.054138725713
60951,13446.430310280843
60952,6817.678731320671
60953,10911.839663598405
60954,5116.845219038117
60955,12438.606871137505
60956,13790.622866371174
60957,41375.821868313404
60958,12162.136373079315
60959,9482.930192495642
60960,5352.825045766582
60961,29962.606985343158
60962,4509.285849218728
60963,3290.302394259707
60964,30290.22565544857
60965,7663.071506925908
60966,8095.277714034182
60967,5246.717905169453
60968,14701.888058980012
60969,12604.402384588622
60970,30733.9674092559
60971,6924.576541013901
60972,38489.85895444543
60973,40251.55590693415
60974,5003.065858926517
60975,5649.384705020209
60976,31501.99108317884
60977,7329.193358825596
60978,25870.397991167978
60979,7552.656266378846
60980,13869.170048757045
60981,4370.169780871425
60982,30186.59993813637
60983,4212.988227219502
60984,5568.895185142834
60985,11028.362008042046
60986,12220.953934624069
60987,5165.6614313885275
60988,3511.291491000748
60989,12065.951126048632
60990,3418.476863633214
60991,9579.011978854925
60992,10194.509364352205
60993,5087.16283135944
60994,29062.162082772575
60995,40647.75791489491
60996,12411.649235001332
60997,12030.24966018579
60998,14496.639134917208
60999,9409.108807903305
61000,29791.84681968999
61001,11356.239695544613
61002,37063.5592336197
61003,5120.85893967802
61004,4892.567336209495
61005,11139.022870592498
61006,5013.72701609375
61007,21688.201511748342
61008,10877.349444677948
61009,5682.833644820772
61010,5233.664020226563
61011,12067.386590240536
61012,11867.37123346278
61013,8135.236143358716
61014,12291.878443301197
61015,8889.041442764308
61016,14167.10530853928
61017,6016.675556803386
61018,14235.802395056748
61019,9526.195212099039
61020,12059.5651049394
61021,12334.06116434206
61022,29472.00843601851
61023,24912.9916981898
61024,3516.4201461816797
61025,7873.473152050054
61026,12814.410420927285
61027,8808.850719957985
61028,33825.996094190705
61029,9013.405016772325
61030,27370.909830101496
61031,10876.794339454673
61032,3795.419760427612
61033,8852.416789150855
61034,32453.325320811837
61035,21876.905023138344
61036,10438.435046966202
61037,5682.5614356956685
61038,3790.9207082661073
61039,5595.2347802981385
61040,12339.709976730395
61041,37681.402920874556
61042,6163.295013334258
61043,10179.592289507009
61044,23612.128834370666
61045,34937.88254091863
61046,37814.2371838691
61047,3367.3208255576933
61048,26377.37707227586
61049,11024.063402784606
61050,5144.50784694472
61051,4414.910053488662
61052,4812.580230749401
61053,39458.62550794232
61054,13623.227735332366
61055,5596.982276599512
61056,11037.144756417056
61057,12204.209312304964
61058,23415.252874588932
61059,7192.3218484063345
61060,4613.178484060605
61061,43297.61932121759
61062,12929.99407105325
61063,6899.127986464768
61064,8735.979715709616
61065,5939.2432552448445
61066,40495.62056842867
61067,10192.848528677405
61068,5059.881464953496
61069,3420.6079023358307
61070,6327.239607155818
61071,9324.58883738522
61072,5457.382105517445
61073,8800.914330204234
61074,10241.864166886839
61075,4507.197622714493
61076,13855.864898153188
61077,7571.020815985448
61078,4989.284206455915
61079,8942.20265779644
61080,12597.334048341327
61081,40718.02893126796
61082,10678.061983696494
61083,12349.379385036793
61084,32664.198944259693
61085,26821.871240752025
61086,8162.80274154819
61087,9230.030399834248
61088,12094.883334137989
61089,6702.281735389253
61090,14155.279710907349
61091,7853.278690276429
61092,9469.32636559284
61093,12334.282973765556
61094,12195.733776273442
61095,11079.13339411199
61096,4616.676083575345
61097,5345.364521673264
61098,35332.44340500658
61099,7592.706752449847
61100,12299.569071533522
61101,24819.35189244094
61102,4280.31261796225
61103,7611.692422517124
61104,10446.629475620628
61105,33836.29405863566
61106,5124.973311325356
61107,5503.076096515886
61108,23972.429371970593
61109,10217.88385205062
61110,4421.222743241104
61111,13719.77118846108
61112,10290.571640784308
61113,30540.47293223191
61114,8056.133095820294
61115,5853.754385136817
61116,43326.74457284017
61117,7503.037164950667
61118,8965.23915644721
61119,27945.52084950856
61120,6839.701568593366
61121,4728.488928880958
61122,10172.399883003285
61123,5490.23880214891
61124,12308.59679737216
61125,20085.608199914233
61126,8936.402746953927
61127,5158.954876109237
61128,22313.231449601022
61129,29216.66977707894
61130,10903.372272494473
61131,10433.464482753043
61132,5901.161332494112
61133,11036.125296119988
61134,7194.946551736843
61135,7216.523486432576
61136,6091.427640273781
61137,15036.246527671541
61138,6729.047793742913
61139,8800.783930541766
61140,8351.21461278337
61141,5461.826112156135
61142,10837.997637295482
61143,6325.148082947875
61144,10163.409529473109
61145,12332.530380379765
61146,9419.413532461796
61147,37814.2371838691
61148,4345.4143602006825
61149,8812.978556158278
61150,5884.395154257843
61151,20579.521173574325
61152,8105.838894064669
61153,3924.6882359420756
61154,37645.29982683169
61155,3442.9888235681565
61156,6200.51382615116
61157,13472.12548294072
61158,21492.950043966535
61159,3561.060486402493
61160,13861.377861396599
61161,6027.934186928414
61162,5605.284848169467
61163,3721.252439397337
61164,10428.879471899885
61165,5974.700089328066
61166,7197.654180167967
61167,41205.65271216836
61168,12282.39661336695
61169,20589.084080692362
61170,7877.249140254353
61171,31893.493518513882
61172,5396.618037069256
61173,5509.923708863431
61174,10358.024690195116
61175,7184.653255856656
61176,11860.691519808292
61177,22250.867605032523
61178,35206.84113377689
61179,5339.689562939551
61180,4454.79224054087
61181,12054.29308696784
61182,14647.80393724532
61183,31217.100719521597
61184,6892.556701545287
61185,4239.48562773872
61186,10998.237475230279
61187,40297.686769969834
61188,23958.295575421955
61189,12239.684607296942
61190,7833.980557985607
61191,12287.285052667885
61192,6342.1961534683105
61193,10304.39223521556
61194,8736.842663957575
61195,13582.645470488373
61196,5788.98207837504
61197,7035.67181121282
61198,25484.027995624307
61199,13776.787225920709
61200,10329.407133417108
61201,3269.6434444992333
61202,39805.23082807873
61203,13663.60681798852
61204,3321.08611009877
61205,10828.36784541518
61206,5928.509926101506
61207,31833.810395946657
61208,25103.042711967497
61209,5887.396090989767
61210,5332.565457149196
61211,3535.405780278037
61212,7880.857988234959
61213,5044.684234125372
61214,9223.284112832253
61215,5957.106326718356
61216,9247.899631400984
61217,13327.739404200629
61218,13357.832488421136
61219,6382.993184904202
61220,35702.20940178037
61221,13760.567758749841
61222,13585.253557648695
61223,4306.561520738092
61224,25776.897089715243
61225,8872.82804541237
61226,11751.767782941552
61227,12195.45674206096
61228,7077.32672361082
61229,12020.467998004959
61230,8914.0147891872
61231,14611.885659733045
61232,4863.319783139432
61233,3433.4765628250484
61234,12140.027548020733
61235,6098.529673014025
61236,10199.538324888812
61237,25734.333833374138
61238,7476.709324433621
61239,6193.035163034565
61240,8907.455331590396
61241,6583.980628601541
61242,8846.915337138713
61243,11702.873990094518
61244,12127.307819645754
61245,6765.015651736974
61246,4572.443208203966
61247,7214.941713935814
61248,38532.66821554371
61249,15158.280449599706
61250,40640.914174094614
61251,11810.727052442035
61252,3790.9207082661073
61253,10769.21147051212
61254,25455.913674367486
61255,12033.20518843158
61256,3918.342416795527
61257,10135.406205601026
61258,10285.927649015126
61259,11723.463228812485
61260,6140.80962783502
61261,12617.27538714146
61262,7727.351022843228
61263,4087.7964822731387
