id,charges
60211,2856.5629069134047
60212,3772.8014629914023
60213,3059.7437802384343
60214,2930.214735415302
60215,2380.6250122401148
60216,3616.430450978167
60217,2087.1062076255234
60218,2431.9431802372815
60219,2500.099942367119
60220,18883.843100177393
60221,3298.6660146086224
60222,2725.461984851873
60223,2607.0854953180196
60224,18288.85589054711
60225,22366.188053524384
60226,2714.9068076266763
60227,3212.157662851634
60228,2780.136295736365
60229,2510.655119592316
60230,2964.384219222061
60231,2766.2249756238425
60232,2478.3922098526436
60233,2758.4285632218894
60234,2272.8036999314586
60235,3427.9644903796434
60236,2619.547246610303
60237,3298.6660146086224
60238,3190.844702299966
60239,2402.3327447545903
60240,2747.1697173663483
60241,2899.5835999795486
60242,20985.158474345255
60243,18274.94457043459
60244,2714.9068076266763
60245,2714.9068076266763
60246,2478.3922098526436
60247,22111.57663356318
60248,2714.9068076266763
60249,3298.6660146086224
60250,2951.9224679297777
60251,2766.2249756238425
60252,2399.680270497609
60253,3640.1244468461496
60254,2766.2249756238425
60255,18936.169771008816
60256,21489.69020473425
60257,2532.3628521067917
60258,2844.936914978877
60259,2867.320690239876
60260,2617.6406725432166
60261,2986.0919517365364
60262,10299.115659877614
60263,2725.461984851873
60264,18658.832185919728
60265,2421.3880030120845
60266,2585.377762803544
60267,2766.2249756238425
60268,2585.377762803544
60269,2294.511432445934
60270,3298.6660146086224
60271,18274.94457043459
60272,2951.9224679297777
60273,20880.791674991444
60274,2823.2291824644017
60275,2823.2291824644017
60276,3276.958282094147
60277,20404.531881318948
60278,19411.49046627119
60279,18274.94457043459
60280,3512.0918068203173
60281,18288.85589054711
60282,2639.348405057692
60283,21814.169019771725
60284,3298.6660146086224
60285,2758.4285632218894
60286,2445.854500349804
60287,2585.377762803544
60288,19682.576850533085
60289,2445.854500349804
60290,2511.7259343016467
60291,2693.1990751122007
60292,10024.668869052968
60293,2780.136295736365
60294,2964.384219222061
60295,2532.3628521067917
60296,22115.046733449577
60297,2994.9431609959215
60298,3298.6660146086224
60299,3059.7437802384343
60300,3169.1369697854902
60301,3643.1927288818497
60302,19411.49046627119
60303,2453.650912751757
60304,22480.924528151947
60305,8840.713423532023
60306,2714.9068076266763
60307,3751.0140411905063
60308,2337.532125512078
60309,3059.7437802384343
60310,2714.9068076266763
60311,9397.103141793003
60312,2660.6613656093605
60313,2641.2549791247784
60314,2413.5915906101313
60315,10169.0439249171
60316,18274.94457043459
60317,3233.8653953661096
60318,9122.656350968356
60319,2607.0854953180196
60320,2402.3327447545903
60321,18793.387620936104
60322,2856.5629069134047
60323,22366.188053524384
60324,2921.291332494024
60325,2402.3327447545903
60326,2650.1061883841635
60327,2951.9224679297777
60328,20985.158474345255
60329,3059.4335218999017
60330,18793.387620936104
60331,2315.8243929976024
60332,2951.9224679297777
60333,2714.9068076266763
60334,21373.146638476625
60335,18288.85589054711
60336,3169.1369697854902
60337,19208.32191521487
60338,2453.650912751757
60339,3190.844702299966
60340,2641.2549791247784
60341,2823.2291824644017
60342,2986.0919517365364
60343,3298.6660146086224
60344,2619.547246610303
60345,23259.719215994708
60346,2380.6250122401148
60347,20971.247154232733
60348,18288.85589054711
60349,3640.1244468461496
60350,2402.3327447545903
60351,3276.958282094147
60352,3169.1369697854902
60353,2844.936914978877
60354,22128.9580535621
60355,2682.369098123836
60356,2889.0284227543516
60357,2617.6406725432166
60358,2693.1990751122007
60359,3298.6660146086224
60360,2844.936914978877
60361,2337.532125512078
60362,2478.3922098526436
60363,2294.511432445934
60364,2380.6250122401148
60365,3167.2548342085583
60366,22366.188053524384
60367,2744.517243109367
60368,4119.545009670248
60369,2714.9068076266763
60370,4049.7620387004217
60371,21204.134150980335
60372,2399.680270497609
60373,22111.57663356318
60374,2272.8036999314586
60375,2650.1061883841635
60376,2714.9068076266763
60377,2846.0077296882077
60378,2402.3327447545903
60379,3169.1369697854902
60380,2165.818146980558
60381,2478.3922098526436
60382,2986.0919517365364
60383,9122.656350968356
60384,2744.517243109367
60385,2766.2249756238425
60386,2380.6250122401148
60387,2435.299323124607
60388,2272.8036999314586
60389,2087.1062076255234
60390,21514.194235340627
60391,3298.6660146086224
60392,2108.813940139999
60393,2294.511432445934
60394,2510.655119592316
60395,18288.85589054711
60396,2402.3327447545903
60397,2399.680270497609
60398,2639.348405057692
60399,2682.369098123836
60400,2272.8036999314586
60401,2294.511432445934
60402,3059.7437802384343
60403,2380.6250122401148
60404,2714.9068076266763
60405,2693.1990751122007
60406,2445.854500349804
60407,3271.593478366408
60408,2856.5629069134047
60409,2607.0854953180196
60410,18969.522719039855
60411,2187.5258794950337
60412,22128.9580535621
60413,2650.1061883841635
60414,2650.1061883841635
60415,19411.49046627119
60416,18534.43426810156
60417,2780.136295736365
60418,21940.00050187872
60419,2823.2291824644017
60420,2576.454359882266
60421,2714.9068076266763
60422,3686.2134219479935
60423,19668.665530420563
60424,21800.257699659203
60425,2693.1990751122007
60426,20985.158474345255
60427,20880.791674991444
60428,21373.146638476625
60429,2986.0919517365364
60430,18393.222689900922
60431,3276.958282094147
60432,2932.121309482389
60433,3336.3940976089216
60434,21940.00050187872
60435,21561.458503484188
60436,2964.384219222061
60437,2628.398455869688
60438,2878.2706394278803
60439,2399.680270497609
60440,2650.1061883841635
60441,2478.3922098526436
60442,2725.461984851873
60443,18393.222689900922
60444,2953.8290419968644
60445,20866.880354878922
60446,2380.6250122401148
60447,2294.511432445934
60448,20866.880354878922
60449,2856.5629069134047
60450,2824.299997173732
60451,2478.3922098526436
60452,2294.511432445934
60453,2964.384219222061
60454,18793.387620936104
60455,22111.57663356318
60456,10024.668869052968
60457,18793.387620936104
60458,19414.05411045936
60459,2380.6250122401148
60460,21385.323405380437
60461,2964.384219222061
60462,18779.476300823582
60463,2693.1990751122007
60464,2187.5258794950337
60465,2294.511432445934
60466,2986.0919517365364
60467,2650.1061883841635
60468,2607.0854953180196
60469,22097.66531345066
60470,3298.6660146086224
60471,20880.791674991444
60472,2953.8290419968644
60473,3404.2704945116607
60474,21371.412085267915
60475,2844.936914978877
60476,2532.3628521067917
60477,2856.5629069134047
60478,2878.2706394278803
60479,20576.10801300341
60480,2846.0077296882077
60481,2421.3880030120845
60482,2554.7466273677906
60483,20985.158474345255
60484,3059.7437802384343
60485,22111.57663356318
60486,21547.547183371666
60487,22111.57663356318
60488,2607.0854953180196
60489,2294.511432445934
60490,22111.57663356318
60491,22111.57663356318
60492,2744.517243109367
60493,2445.854500349804
60494,2380.6250122401148
60495,20880.791674991444
60496,2856.5629069134047
60497,19208.32191521487
60498,21489.69020473425
60499,2986.0919517365364
60500,2532.3628521067917
60501,2932.121309482389
60502,2641.2549791247784
60503,21926.089181766198
60504,2122.7252602525214
60505,2380.6250122401148
60506,2964.384219222061
60507,2315.8243929976024
60508,2585.377762803544
60509,2899.5835999795486
60510,2986.0919517365364
60511,2899.5835999795486
60512,21385.323405380437
60513,2747.1697173663483
60514,2467.5622328642794
60515,2986.0919517365364
60516,2431.9431802372815
60517,2878.2706394278803
60518,22111.57663356318
60519,3038.0360477239587
60520,2725.461984851873
60521,20985.158474345255
60522,2315.8243929976024
60523,2431.9431802372815
60524,3276.958282094147
60525,2380.6250122401148
60526,2619.547246610303
60527,3167.2548342085583
60528,3470.9851834457872
60529,9742.725941616634
60530,2187.5258794950337
60531,2747.1697173663483
60532,2607.0854953180196
60533,2650.1061883841635
60534,21373.146638476625
60535,2532.3628521067917
60536,2725.461984851873
60537,2294.511432445934
60538,2607.0854953180196
60539,2510.655119592316
60540,22095.101669262487
60541,2380.6250122401148
60542,2714.9068076266763
60543,2337.532125512078
60544,2431.9431802372815
60545,3404.2704945116607
60546,21561.458503484188
60547,22115.046733449577
60548,23088.143084310246
60549,2986.0919517365364
60550,3276.958282094147
60551,2402.3327447545903
60552,22111.57663356318
60553,2510.655119592316
60554,2453.650912751757
60555,2964.384219222061
60556,2747.1697173663483
60557,4119.545009670248
60558,2844.936914978877
60559,2294.511432445934
60560,19411.49046627119
60561,2467.5622328642794
60562,2380.6250122401148
60563,2272.8036999314586
60564,4119.545009670248
60565,2986.0919517365364
60566,21385.323405380437
60567,3233.8653953661096
60568,2294.511432445934
60569,19256.38929888742
60570,20985.158474345255
60571,2766.2249756238425
60572,2650.1061883841635
60573,2714.9068076266763
60574,21489.69020473425
60575,2682.369098123836
60576,3535.7858026883
60577,2744.517243109367
60578,3271.593478366408
60579,3059.7437802384343
60580,2986.0919517365364
60581,2585.377762803544
60582,2747.1697173663483
60583,22097.66531345066
60584,19222.233235327392
60585,18288.85589054711
60586,19256.38929888742
60587,2402.3327447545903
60588,2747.1697173663483
60589,3298.6660146086224
60590,2714.9068076266763
60591,18793.387620936104
60592,2607.0854953180196
60593,2780.136295736365
60594,19397.579146158667
60595,22111.57663356318
60596,3038.0360477239587
60597,9915.818369643293
60598,3059.7437802384343
60599,2532.3628521067917
60600,23259.719215994708
60601,2758.4285632218894
60602,9785.746634682779
60603,22111.57663356318
60604,18793.387620936104
60605,2337.532125512078
60606,3984.961419457909
60607,2585.377762803544
60608,2824.299997173732
60609,2747.1697173663483
60610,2421.3880030120845
60611,2101.017527738046
60612,20866.880354878922
60613,2510.655119592316
60614,9397.103141793003
60615,2533.4336668161222
60616,2511.7259343016467
60617,2844.936914978877
60618,3704.9250660886632
60619,2725.461984851873
60620,2986.0919517365364
60621,3298.6660146086224
60622,2619.547246610303
60623,18534.43426810156
60624,19427.965430571883
60625,3336.3940976089216
60626,2878.2706394278803
60627,2639.348405057692
60628,2639.348405057692
60629,2856.5629069134047
60630,2607.0854953180196
60631,2585.377762803544
60632,8883.734116598167
60633,9915.818369643293
60634,2758.4285632218894
60635,2435.299323124607
60636,21489.69020473425
60637,2744.517243109367
60638,2122.7252602525214
60639,20576.10801300341
60640,2122.7252602525214
60641,2846.0077296882077
60642,19445.3468505708
60643,2617.6406725432166
60644,2641.2549791247784
60645,2294.511432445934
60646,3298.6660146086224
60647,2532.3628521067917
60648,22111.57663356318
60649,2272.8036999314586
60650,3298.6660146086224
60651,2844.936914978877
60652,3059.7437802384343
60653,2986.0919517365364
60654,2607.0854953180196
60655,2500.099942367119
60656,2402.3327447545903
60657,4011.7236973615913
60658,3535.7858026883
60659,3190.844702299966
60660,2994.9431609959215
60661,18675.624115372804
60662,9252.728085928871
60663,18689.535435485326
60664,2693.1990751122007
60665,2607.0854953180196
60666,2272.8036999314586
60667,3169.1369697854902
60668,2930.214735415302
60669,21385.323405380437
60670,2510.655119592316
60671,2431.9431802372815
60672,3190.844702299966
60673,2641.2549791247784
60674,19427.965430571883
60675,22111.57663356318
60676,3102.4542149660456
60677,2619.547246610303
60678,2402.3327447545903
60679,18379.3113697884
60680,2964.384219222061
60681,18793.387620936104
60682,2714.9068076266763
60683,2766.2249756238425
60684,2402.3327447545903
60685,20880.791674991444
60686,2921.291332494024
60687,3404.2704945116607
60688,21218.045471092857
60689,2445.854500349804
60690,18793.387620936104
60691,2953.8290419968644
60692,21218.045471092857
60693,3427.9644903796434
60694,3404.2704945116607
60695,21385.323405380437
60696,9253.120086719964
60697,21514.194235340627
60698,2272.8036999314586
60699,2641.2549791247784
60700,3059.7437802384343
60701,10154.740604013483
60702,2964.384219222061
60703,2986.0919517365364
60704,2780.136295736365
60705,2108.813940139999
60706,3059.7437802384343
60707,2453.650912751757
60708,2986.0919517365364
60709,3298.6660146086224
60710,2467.5622328642794
60711,3212.157662851634
60712,3535.7858026883
60713,2294.511432445934
60714,22081.190349149965
60715,2421.3880030120845
60716,2953.8290419968644
60717,2617.6406725432166
60718,2511.7259343016467
60719,2510.655119592316
60720,3233.8653953661096
60721,2744.517243109367
60722,2607.0854953180196
60723,2693.1990751122007
60724,2932.121309482389
60725,2758.4285632218894
60726,2607.0854953180196
60727,2639.348405057692
60728,3233.8653953661096
60729,18274.94457043459
60730,2973.235428481446
60731,2511.7259343016467
60732,2380.6250122401148
60733,22097.66531345066
60734,3643.1927288818497
60735,21218.045471092857
60736,2380.6250122401148
60737,2108.813940139999
60738,2725.461984851873
60739,4119.545009670248
60740,2766.2249756238425
60741,2951.9224679297777
60742,2380.6250122401148
60743,3190.844702299966
60744,18393.222689900922
60745,2533.4336668161222
60746,2380.6250122401148
60747,3298.35575627009
60748,18554.465386565917
60749,2478.3922098526436
60750,21373.146638476625
60751,2467.5622328642794
60752,2337.532125512078
60753,2315.8243929976024
60754,2511.7259343016467
60755,20985.158474345255
60756,2108.813940139999
60757,3233.8653953661096
60758,2725.461984851873
60759,4054.744390427735
60760,18779.476300823582
60761,2272.8036999314586
60762,18689.535435485326
60763,2315.8243929976024
60764,4119.545009670248
60765,18793.387620936104
60766,2986.0919517365364
60767,2402.3327447545903
60768,2986.0919517365364
60769,2747.1697173663483
60770,2693.1990751122007
60771,2921.291332494024
60772,3406.1770685787465
60773,18540.554066453395
60774,2932.121309482389
60775,2453.650912751757
60776,2953.8290419968644
60777,22111.57663356318
60778,2641.2549791247784
60779,2272.8036999314586
60780,2619.547246610303
60781,2272.8036999314586
60782,2585.377762803544
60783,2315.8243929976024
60784,2402.3327447545903
60785,21561.458503484188
60786,2607.0854953180196
60787,19256.38929888742
60788,19242.4779787749
60789,19427.965430571883
60790,4011.7236973615913
60791,3298.6660146086224
60792,18969.522719039855
60793,2714.9068076266763
60794,2294.511432445934
60795,2744.517243109367
60796,3276.958282094147
60797,2431.9431802372815
60798,3059.4335218999017
60799,2953.8290419968644
60800,3169.1369697854902
60801,3276.958282094147
60802,22097.66531345066
60803,8840.713423532023
60804,3535.7858026883
60805,19427.965430571883
60806,18779.476300823582
60807,18969.522719039855
60808,10285.20433976509
60809,2856.5629069134047
60810,3059.7437802384343
60811,2101.017527738046
60812,22115.046733449577
60813,2725.461984851873
60814,4049.7620387004217
60815,3681.23107022068
60816,21489.69020473425
60817,20985.158474345255
60818,21218.045471092857
60819,3169.1369697854902
60820,2619.547246610303
60821,3276.958282094147
60822,10299.115659877614
60823,19427.965430571883
60824,19256.38929888742
60825,3772.8014629914023
60826,2402.3327447545903
60827,22097.66531345066
60828,10024.668869052968
60829,2445.854500349804
60830,2510.655119592316
60831,2725.461984851873
60832,2639.348405057692
60833,3298.6660146086224
60834,3169.1369697854902
60835,2380.6250122401148
60836,3276.958282094147
60837,21204.134150980335
60838,2380.6250122401148
60839,2714.9068076266763
60840,3427.9644903796434
60841,10154.740604013483
60842,2380.6250122401148
60843,19427.965430571883
60844,2402.3327447545903
60845,2607.0854953180196
60846,2500.099942367119
60847,3276.958282094147
60848,2693.1990751122007
60849,2500.099942367119
60850,2953.8290419968644
60851,21385.323405380437
60852,3233.8653953661096
60853,2714.9068076266763
60854,2294.511432445934
60855,22128.9580535621
60856,19427.965430571883
60857,22079.77851579053
60858,18969.522719039855
60859,3535.7858026883
60860,2986.0919517365364
60861,3190.844702299966
60862,20390.620561206426
60863,3298.6660146086224
60864,2402.3327447545903
60865,2402.3327447545903
60866,2747.1697173663483
60867,22128.9580535621
60868,3666.8867247498315
60869,2714.9068076266763
60870,2478.3922098526436
60871,21547.547183371666
60872,3404.2704945116607
60873,2641.2549791247784
60874,21373.146638476625
60875,2758.4285632218894
60876,2585.377762803544
60877,2399.680270497609
60878,2780.136295736365
60879,3427.9644903796434
60880,2431.9431802372815
60881,2725.461984851873
60882,22111.57663356318
60883,9383.191821680479
60884,20866.880354878922
60885,2964.384219222061
60886,2585.377762803544
60887,21218.045471092857
60888,9981.648175986824
60889,2087.1062076255234
60890,2758.4285632218894
60891,3038.0360477239587
60892,2650.1061883841635
60893,2758.4285632218894
60894,2899.5835999795486
60895,2108.813940139999
60896,19414.05411045936
60897,2380.6250122401148
60898,9252.728085928871
60899,2964.384219222061
60900,3276.958282094147
60901,3686.2134219479935
60902,2725.461984851873
60903,3190.844702299966
60904,2500.099942367119
60905,2402.3327447545903
60906,3276.958282094147
60907,2846.0077296882077
60908,2725.461984851873
60909,3298.6660146086224
60910,3971.0500993453866
60911,19427.965430571883
60912,2187.5258794950337
60913,2780.136295736365
60914,23088.143084310246
60915,2986.0919517365364
60916,2964.384219222061
60917,20866.880354878922
60918,2272.8036999314586
60919,2087.1062076255234
60920,3298.35575627009
60921,2467.5622328642794
60922,3276.958282094147
60923,2453.650912751757
60924,9785.746634682779
60925,2445.854500349804
60926,2780.136295736365
60927,2780.136295736365
60928,9209.707392862727
60929,9397.103141793003
60930,9252.728085928871
60931,2953.8290419968644
60932,2421.3880030120845
60933,2510.655119592316
60934,19256.38929888742
60935,18288.85589054711
60936,2431.9431802372815
60937,2533.4336668161222
60938,2294.511432445934
60939,3774.708037058488
60940,2478.3922098526436
60941,2315.8243929976024
60942,3276.958282094147
60943,18379.3113697884
60944,2693.1990751122007
60945,2641.2549791247784
60946,2510.655119592316
60947,2964.384219222061
60948,2714.9068076266763
60949,2693.1990751122007
60950,2964.384219222061
60951,2964.384219222061
60952,2294.511432445934
60953,2272.8036999314586
60954,2758.4285632218894
60955,2921.291332494024
60956,2856.5629069134047
60957,22111.57663356318
60958,3190.844702299966
60959,2660.6613656093605
60960,2532.3628521067917
60961,21385.323405380437
60962,2532.3628521067917
60963,2682.369098123836
60964,18793.387620936104
60965,2315.8243929976024
60966,2585.377762803544
60967,2165.818146980558
60968,2964.384219222061
60969,2641.2549791247784
60970,18883.843100177393
60971,2693.1990751122007
60972,22111.57663356318
60973,22111.57663356318
60974,2766.2249756238425
60975,2453.650912751757
60976,18689.535435485326
60977,3059.7437802384343
60978,18288.85589054711
60979,3681.23107022068
60980,3298.6660146086224
60981,3681.23107022068
60982,19712.853645603864
60983,2766.2249756238425
60984,2500.099942367119
60985,2964.384219222061
60986,3190.844702299966
60987,2766.2249756238425
60988,2617.6406725432166
60989,3190.844702299966
60990,2682.369098123836
60991,2272.8036999314586
60992,2693.1990751122007
60993,2532.3628521067917
60994,18969.522719039855
60995,22128.9580535621
60996,2932.121309482389
60997,3276.958282094147
60998,3233.8653953661096
60999,2930.214735415302
61000,18534.43426810156
61001,3643.1927288818497
61002,19445.3468505708
61003,3336.3940976089216
61004,2758.4285632218894
61005,2932.121309482389
61006,2399.680270497609
61007,18379.3113697884
61008,3233.8653953661096
61009,2510.655119592316
61010,2532.3628521067917
61011,2899.5835999795486
61012,3190.844702299966
61013,2714.9068076266763
61014,2986.0919517365364
61015,3059.7437802384343
61016,9209.707392862727
61017,2402.3327447545903
61018,3212.157662851634
61019,2607.0854953180196
61020,2986.0919517365364
61021,2921.291332494024
61022,22081.190349149965
61023,21856.1794348923
61024,2453.650912751757
61025,2337.532125512078
61026,4119.545009670248
61027,3038.0360477239587
61028,22097.66531345066
61029,2272.8036999314586
61030,22352.27673341186
61031,2619.547246610303
61032,2431.9431802372815
61033,2607.0854953180196
61034,22128.9580535621
61035,20971.247154232733
61036,2714.9068076266763
61037,2187.5258794950337
61038,2617.6406725432166
61039,2294.511432445934
61040,2533.4336668161222
61041,22128.9580535621
61042,9013.805851558682
61043,3038.0360477239587
61044,20985.158474345255
61045,19445.3468505708
61046,22111.57663356318
61047,2973.235428481446
61048,18897.754420289915
61049,2964.384219222061
61050,2478.3922098526436
61051,2823.2291824644017
61052,2467.5622328642794
61053,22111.57663356318
61054,2964.384219222061
61055,2165.818146980558
61056,2714.9068076266763
61057,2846.0077296882077
61058,18288.85589054711
61059,2380.6250122401148
61060,2532.3628521067917
61061,19427.965430571883
61062,10024.668869052968
61063,3059.7437802384343
61064,10299.115659877614
61065,2693.1990751122007
61066,22111.57663356318
61067,2294.511432445934
61068,2532.3628521067917
61069,2660.6613656093605
61070,3535.7858026883
61071,2402.3327447545903
61072,2413.5915906101313
61073,2628.398455869688
61074,2628.398455869688
61075,2823.2291824644017
61076,3298.6660146086224
61077,2585.377762803544
61078,2844.936914978877
61079,2951.9224679297777
61080,2641.2549791247784
61081,19411.49046627119
61082,2639.348405057692
61083,2824.299997173732
61084,19414.05411045936
61085,18288.85589054711
61086,2294.511432445934
61087,9397.103141793003
61088,2964.384219222061
61089,2272.8036999314586
61090,3298.6660146086224
61091,2585.377762803544
61092,3404.2704945116607
61093,2641.2549791247784
61094,2953.8290419968644
61095,3406.1770685787465
61096,2744.517243109367
61097,2510.655119592316
61098,22097.66531345066
61099,3102.4542149660456
61100,2846.0077296882077
61101,18288.85589054711
61102,2744.517243109367
61103,2714.9068076266763
61104,3772.8014629914023
61105,21218.045471092857
61106,2510.655119592316
61107,2315.8243929976024
61108,18288.85589054711
61109,2714.9068076266763
61110,2532.3628521067917
61111,2986.0919517365364
61112,2585.377762803544
61113,22366.188053524384
61114,2693.1990751122007
61115,2165.818146980558
61116,19427.965430571883
61117,2380.6250122401148
61118,2607.0854953180196
61119,21204.134150980335
61120,2272.8036999314586
61121,2510.655119592316
61122,2585.377762803544
61123,2478.3922098526436
61124,3276.958282094147
61125,20985.158474345255
61126,2607.0854953180196
61127,2766.2249756238425
61128,21218.045471092857
61129,18969.522719039855
61130,3169.1369697854902
61131,2294.511432445934
61132,2272.8036999314586
61133,2693.1990751122007
61134,2714.9068076266763
61135,2607.0854953180196
61136,2380.6250122401148
61137,4054.744390427735
61138,2714.9068076266763
61139,2607.0854953180196
61140,2714.9068076266763
61141,2758.4285632218894
61142,3298.6660146086224
61143,2380.6250122401148
61144,2272.8036999314586
61145,2878.2706394278803
61146,2402.3327447545903
61147,22111.57663356318
61148,2510.655119592316
61149,2402.3327447545903
61150,2500.099942367119
61151,18288.85589054711
61152,2380.6250122401148
61153,2744.517243109367
61154,19411.49046627119
61155,2639.348405057692
61156,3257.6821582538855
61157,3751.0140411905063
61158,18393.222689900922
61159,2758.4285632218894
61160,3276.958282094147
61161,4049.7620387004217
61162,2478.3922098526436
61163,2951.9224679297777
61164,2693.1990751122007
61165,3336.3940976089216
61166,2617.6406725432166
61167,18936.169771008816
61168,2846.0077296882077
61169,20866.880354878922
61170,2272.8036999314586
61171,21561.458503484188
61172,3535.7858026883
61173,2413.5915906101313
61174,2693.1990751122007
61175,2337.532125512078
61176,3298.6660146086224
61177,20880.791674991444
61178,21926.089181766198
61179,2744.517243109367
61180,3984.961419457909
61181,2986.0919517365364
61182,2533.4336668161222
61183,18955.611398927333
61184,2693.1990751122007
61185,2510.655119592316
61186,2380.6250122401148
61187,19427.965430571883
61188,18534.43426810156
61189,2964.384219222061
61190,2380.6250122401148
61191,3169.1369697854902
61192,3704.9250660886632
61193,3059.7437802384343
61194,8840.713423532023
61195,2986.0919517365364
61196,10299.115659877614
61197,3102.4542149660456
61198,18793.387620936104
61199,2964.384219222061
61200,2930.214735415302
61201,2994.9431609959215
61202,19427.965430571883
61203,3298.6660146086224
61204,2994.9431609959215
61205,2714.9068076266763
61206,3336.3940976089216
61207,22480.924528151947
61208,21371.412085267915
61209,2973.235428481446
61210,2510.655119592316
61211,2660.6613656093605
61212,3535.7858026883
61213,2467.5622328642794
61214,3167.2548342085583
61215,2315.8243929976024
61216,2294.511432445934
61217,2986.0919517365364
61218,10299.115659877614
