id,charges
60197,8179.042307875399
60198,9089.756998767385
60199,8423.322390093635
60200,2777.9063206956057
60201,3758.5230236873463
60202,19076.26218109294
60203,4988.86846930219
60204,20851.330026122116
60205,6139.707628233183
60206,20953.20977611895
60207,3334.112254762694
60208,13320.890178757469
60209,3543.001812445338
60210,26547.468734602702
60211,10010.449780751167
60212,6135.398542305285
60213,7042.502674693562
60214,7790.058984258785
60215,5066.73367262365
60216,3912.8303421718856
60217,4668.293258151732
60218,3579.8786361048665
60219,3967.491279510958
60220,25738.08243224174
60221,10803.90850986937
60222,6959.247751909909
60223,5488.878567366722
60224,24946.8239668279
60225,36447.38175624188
60226,7144.49925520341
60227,13887.283290993164
60228,3523.8987727351937
60229,4124.300980673499
60230,11222.96190024149
60231,3089.71806324649
60232,4298.600495385884
60233,2796.4938552981716
60234,6237.744916256024
60235,6390.353853906968
60236,11191.066051900376
60237,11015.750496155906
60238,11083.774940763007
60239,8331.455056470266
60240,2858.0627288778846
60241,11104.351250040923
60242,19030.604036737066
60243,19533.34524028848
60244,6520.618141693613
60245,5648.985122858202
60246,4762.5838280163625
60247,34258.71551230857
60248,9045.424082236817
60249,10988.180059340813
60250,8255.079493016674
60251,4370.00429812031
60252,3921.459086629367
60253,4394.287370543079
60254,3087.535939482606
60255,35174.00200163098
60256,26587.196259234377
60257,3276.038177233618
60258,3986.031048655044
60259,11221.211608304415
60260,8972.994005983832
60261,10975.404464916774
60262,6649.532809741468
60263,5054.095887342119
60264,17799.14264391308
60265,4539.152800294815
60266,5643.136726197486
60267,3297.0084019612164
60268,6827.545055669503
60269,6509.670660995964
60270,10845.113432872182
60271,21854.115056715997
60272,9641.590327051992
60273,21525.12317239057
60274,3121.0345250363075
60275,3383.217545582989
60276,11067.188126526476
60277,36101.07115635911
60278,27515.447261135327
60279,19498.460459251353
60280,6664.021750492067
60281,27590.59157442196
60282,4657.271358048103
60283,28516.027574796655
60284,10639.104226740843
60285,2356.053699287119
60286,3300.6464244821072
60287,7768.046202894398
60288,23990.579995504897
60289,2461.941060180002
60290,11298.584008567945
60291,6855.784634937974
60292,12864.568971049493
60293,3616.667546037212
60294,11039.110974287076
60295,3396.608279955343
60296,31561.961574627858
60297,7925.888809829358
60298,9815.95314623012
60299,2814.1459256621156
60300,11035.313799589285
60301,11258.842605240594
60302,29342.946672760994
60303,3905.514606495495
60304,30390.912971977203
60305,9793.843779884844
60306,8605.57001851255
60307,11344.138272569739
60308,5178.391612382426
60309,2733.918572062803
60310,9950.646619847894
60311,8467.097739842331
60312,7840.643795883309
60313,10948.740915297138
60314,3714.359962070068
60315,7377.508035698598
60316,19675.149301528294
60317,12449.2325528474
60318,11937.944207756791
60319,5647.283235065854
60320,6218.103903700753
60321,36518.12112620484
60322,12430.553937813907
60323,31639.0163215643
60324,12476.790800946892
60325,5967.0092883481475
60326,5389.540878090222
60327,4605.664927041767
60328,19714.102973655758
60329,6603.9847784013555
60330,33002.42142493556
60331,9371.96143849927
60332,2180.1305636968564
60333,7132.968772744054
60334,17930.922172706738
60335,20331.302794477575
60336,11007.343303012336
60337,19355.82910963031
60338,4065.0618470864565
60339,11151.349612810121
60340,11297.19734556359
60341,4562.905088932566
60342,12825.22734358566
60343,13875.90576754544
60344,11237.381788842935
60345,36122.355049322854
60346,6186.493406563
60347,20251.601869467177
60348,24586.055952202343
60349,5475.915836250155
60350,6139.213569246058
60351,12466.018068261958
60352,11120.06731071263
60353,3378.7276193793205
60354,31945.150355313333
60355,2480.252493499519
60356,13852.358342271822
60357,2548.2493122454935
60358,5100.774453533585
60359,11188.507943777502
60360,3975.145209082504
60361,8774.672701963806
60362,4027.0782919885014
60363,8469.9871406636
60364,6594.5805332938935
60365,7877.346613449061
60366,27115.270582402594
60367,3841.5858003652725
60368,13103.800404610523
60369,9272.47221246702
60370,5762.233917117367
60371,29492.164228449077
60372,4349.531585975149
60373,38181.96524944876
60374,8440.745993560666
60375,4899.003411646828
60376,5878.659930183074
60377,11079.769880923475
60378,6566.854774008852
60379,10828.143532198323
60380,4444.279085057401
60381,4116.823449795514
60382,11120.078429285537
60383,13144.862150920575
60384,3705.2896027779384
60385,2777.3213179504296
60386,6092.083741843949
60387,5143.211112456255
60388,4821.8094291915095
60389,4144.522179061719
60390,30605.372082972804
60391,11034.572374397234
60392,4236.873202326251
60393,7363.004842262838
60394,4015.8796171244053
60395,19564.478986250688
60396,8607.087972900386
60397,3832.2980741254073
60398,7902.01926063439
60399,8974.717988257937
60400,5334.979725218231
60401,5786.699949242484
60402,8963.592684532108
60403,6931.271878267792
60404,9092.101877329475
60405,8537.231759783836
60406,2613.4797087330176
60407,4450.123846973244
60408,13096.060558353698
60409,6086.135111349124
60410,34066.956443400384
60411,4757.051147543981
60412,31080.58051074665
60413,5233.040005622192
60414,5315.493110734148
60415,33303.048899145615
60416,22782.228356063024
60417,2472.864084318251
60418,37447.54287037869
60419,4067.8094130344507
60420,11644.041732474569
60421,6921.091091226913
60422,11596.355422453165
60423,26325.59429887896
60424,22863.682390964932
60425,8395.949427212918
60426,18530.905341511807
60427,21146.791294501596
60428,29310.709976509643
60429,12612.441610139665
60430,20865.50786506524
60431,11020.940911183736
60432,9964.687661841795
60433,5251.365363383103
60434,36094.762011792445
60435,36107.0155169896
60436,11029.345175976438
60437,6620.9173597604085
60438,13421.395316602346
60439,3819.0083926683183
60440,6849.388555244372
60441,3881.1928104073786
60442,9939.570049979327
60443,25620.65369462466
60444,9908.082431617388
60445,20171.88071655217
60446,8266.194713550065
60447,8484.953818836113
60448,23905.72748612492
60449,12835.284450367926
60450,11086.84336030218
60451,4516.1648719384275
60452,6784.154050808497
60453,12632.440423588616
60454,29338.085770522062
60455,24781.525718942652
60456,14614.05422101864
60457,33495.509039680284
60458,29779.241850539605
60459,9143.227395492731
60460,37084.75412950661
60461,11239.169169421184
60462,27018.030324209878
60463,9125.678796294469
60464,4793.7170107845695
60465,6867.004720975578
60466,12272.400500019812
60467,5936.022913823864
60468,6803.340994873508
60469,34073.19596341288
60470,10949.324453023342
60471,29336.12180079968
60472,11046.440778457561
60473,3656.7639632321934
60474,28138.559328873704
60475,3621.7689675745505
60476,3695.844782327188
60477,13684.763908159517
60478,11181.515491619986
60479,39273.37105011975
60480,11292.487586209201
60481,5336.095776230941
60482,11135.605072248463
60483,22757.618175481137
60484,8749.870119434478
60485,37335.539026490806
60486,25413.603602677325
60487,35262.2729226423
60488,5783.932213209741
60489,6877.1050224884775
60490,38675.60437412269
60491,39217.009535924284
60492,3787.2535132778657
60493,3911.2014700941104
60494,5180.726437751535
60495,28834.855649578138
60496,11204.551404690439
60497,20846.28832813255
60498,24216.861162104058
60499,11104.47720195349
60500,3413.2009665313667
60501,11039.809632616154
60502,11266.09229591011
60503,32369.497930868423
60504,3198.4426984902902
60505,6916.864111036504
60506,11175.925428877752
60507,5358.852129683136
60508,6443.24449708439
60509,12841.115113672397
60510,10828.45995521621
60511,13103.60242846725
60512,31824.031141644155
60513,7094.718858983566
60514,4431.0335810006745
60515,11171.549649937859
60516,3856.688134658554
60517,13901.768833210679
60518,36046.23461523344
60519,2272.615154050972
60520,2917.0229979592177
60521,21192.10913217983
60522,6822.968605255711
60523,2507.603831110169
60524,10773.548429929933
60525,5101.341987181743
60526,11196.421491954543
60527,5397.299565430489
60528,8405.595343486593
60529,8246.012630314008
60530,4617.636721923768
60531,6955.983977333923
60532,5192.199038112026
60533,8838.25322201051
60534,22456.502364705084
60535,4674.441694405879
60536,3418.9282744763295
60537,5856.487487481907
60538,7869.978328785426
60539,4013.4120427902994
60540,39279.891302793716
60541,7940.550529952743
60542,6302.891465324681
60543,7063.483829720671
60544,3168.308946491155
60545,9164.501364740958
60546,34554.171200519035
60547,32692.99239206491
60548,35806.98836133472
60549,11050.02031708471
60550,11144.245722159169
60551,8374.104984178573
60552,37494.61943006071
60553,4309.5854691670265
60554,4481.527942323404
60555,11061.789818321704
60556,3157.137187623856
60557,11056.662654153144
60558,2753.079560099299
60559,7463.18426255028
60560,37644.55577026904
60561,4063.088220672369
60562,7938.909609294784
60563,6165.671767173571
60564,12162.51505097081
60565,11067.431494774939
60566,27619.87171267518
60567,12384.21487009733
60568,5779.956654820746
60569,29083.20478317635
60570,26197.804213800122
60571,3267.4271962679964
60572,8034.739949291235
60573,7209.813867537576
60574,30369.11486722007
60575,2402.488749821885
60576,6578.831911452921
60577,2687.7441696269307
60578,3957.3427085567782
60579,6406.171601856577
60580,14032.77270174067
60581,8849.438871585102
60582,5532.877530054002
60583,30291.37576296088
60584,23321.47433010301
60585,20973.061124376167
60586,38877.82894982016
60587,5132.907353676994
60588,9037.61844468721
60589,11188.507943777502
60590,9002.252700933826
60591,35972.03563797194
60592,7927.281643365878
60593,4033.136306983903
60594,29535.434635596303
60595,32846.095854625106
60596,9852.505379202406
60597,5195.879577817384
60598,7284.622093412431
60599,3869.8344559173825
60600,35406.599224502694
60601,2372.091523479283
60602,7149.2575968230085
60603,36045.369000468585
60604,33557.49710747672
60605,6917.4329988938625
60606,2935.874708566947
60607,5368.69489734729
60608,11062.528632234389
60609,3157.137187623856
60610,3987.529366233195
60611,3858.201263697161
60612,19218.966855497
60613,4272.742604775164
60614,7518.3164818647865
60615,10837.153673949644
60616,11123.235907797387
60617,3403.257168320272
60618,4767.975155443225
60619,5821.935818239058
60620,11035.813058259442
60621,9960.211471493776
60622,11469.91872542214
60623,18089.34774119401
60624,38146.697565985065
60625,5071.777596263845
60626,12880.026662154862
60627,5963.600267508999
60628,7055.171600205182
60629,13793.058705161613
60630,7868.891128573175
60631,5818.293372070811
60632,6518.946250969042
60633,8539.97236031288
60634,2306.6562209792573
60635,4054.7300551564954
60636,32028.045288943256
60637,3071.0816167096395
60638,4178.711183517483
60639,37929.384272945805
60640,4615.357456694561
60641,10949.908172981832
60642,33747.443761064955
60643,6756.184547303539
60644,11169.17252344909
60645,6286.286018549679
60646,13734.422051915872
60647,4106.396857775124
60648,40712.92816990875
60649,6603.249872889808
60650,12398.775722515631
60651,4289.677859860224
60652,8278.741028179125
60653,10814.544069898198
60654,8890.746162432904
60655,4764.323400199175
60656,7259.256011831751
60657,12703.734810821137
60658,6935.796128599657
60659,13396.516339688955
60660,2117.539858441885
60661,22031.89640710155
60662,11957.580618767754
60663,22600.45993744155
60664,6397.663746391492
60665,8776.44744669581
60666,4680.42808750606
60667,12427.336756591027
60668,2426.453992069035
60669,30276.810408352783
60670,3677.8508838097796
60671,2823.873632209014
60672,12705.68161194866
60673,11044.082133334206
60674,30726.437716767243
60675,37441.75920283694
60676,6291.907909246642
60677,13280.905802555128
60678,3173.9007120541264
60679,18954.89680180503
60680,13752.635203520538
60681,34021.55423268788
60682,5248.5512846814245
60683,2563.867206063268
60684,5836.080563005397
60685,22993.578844215885
60686,11267.162953878924
60687,6058.080822187554
60688,29322.01755146982
60689,2689.5146394971216
60690,30396.793692101317
60691,10052.95162154081
60692,23857.488441355326
60693,5960.937722163609
60694,2692.1167202161105
60695,28064.418749280845
60696,8570.682199644445
60697,30135.518598557224
60698,6218.286118666069
60699,11193.121432614877
60700,6383.699070986287
60701,12843.11942143963
60702,12734.430689111421
60703,12873.373453083255
60704,3636.196924099556
60705,3473.182519289639
60706,9933.26053171767
60707,3414.25714167802
60708,12898.33320467383
60709,11124.133035725137
60710,3797.4548256656085
60711,10948.858892043485
60712,6305.339495890969
60713,5497.520448010731
60714,27589.81432103135
60715,5547.6202719751855
60716,11190.919145052414
60717,9925.8834731973
60718,9767.491637685333
60719,4150.858357011405
60720,13247.577494687403
60721,2751.553427275371
60722,7008.3325216206185
60723,9330.622377887275
60724,10986.277726115413
60725,2318.88279546987
60726,7367.262628959238
60727,8334.589452073487
60728,11352.026059200596
60729,19210.780366122104
60730,2451.565637095169
60731,10820.880349480245
60732,6981.060484432907
60733,32277.661024333727
60734,12755.656778809918
60735,31380.451039411575
60736,8442.998359878342
60737,4146.361553600381
60738,6515.446825300966
60739,10981.045143891411
60740,3001.640898096972
60741,6780.3352766786065
60742,4642.633424000566
60743,12640.48552548812
60744,25340.86504597144
60745,13310.861576117422
60746,8575.366063789052
60747,10426.804609083993
60748,18533.9294260876
60749,3967.09022295418
60750,29048.3158024598
60751,4239.090103675769
60752,7462.957473597155
60753,9031.056978936098
60754,11305.156873756107
60755,18295.701127181463
60756,3763.290950637979
60757,11037.629601780165
60758,6841.604876345695
60759,11152.10103310697
60760,25958.136056283038
60761,4994.4088256536315
60762,22694.53029509084
60763,6267.407611870687
60764,10966.247574012397
60765,32768.84237357239
60766,11300.830429647747
60767,5713.628603746885
60768,13279.442113176536
60769,8319.622030583067
60770,4612.174399887951
60771,11378.035828744381
60772,11196.765316957923
60773,17105.98589657816
60774,9910.282383082782
60775,3358.040110480105
60776,10904.376631033922
60777,36195.682685607644
60778,11091.783351901673
60779,6844.6077103309
60780,9998.212925416065
60781,8422.347232663064
60782,5544.504076493575
60783,7927.032577751163
60784,8166.204500570062
60785,34720.719457738145
60786,9928.14123875624
60787,40066.57132948988
60788,25553.104149290786
60789,40087.54818245427
60790,11193.56003515617
60791,10990.65146982734
60792,36472.06461842066
60793,8321.20228700272
60794,8419.494348619193
60795,2618.229093711176
60796,13696.284714326552
60797,3268.017959465629
60798,7431.095804805872
60799,11161.521964225461
60800,13534.95537286629
60801,10797.641866212358
60802,30618.559671585903
60803,6730.313438331287
60804,8230.940710562754
60805,39063.546106976646
60806,24553.952588738008
60807,32364.654318909685
60808,6667.066779048419
60809,13998.062003248073
60810,9871.42227696092
60811,4003.2507717839003
60812,32426.879309975273
60813,9045.245801471625
60814,3636.5938526848245
60815,5466.492302109267
60816,33642.506132041526
60817,20872.532448740352
60818,22506.88675810904
60819,13550.81780669546
60820,11188.29559104513
60821,10833.030851636384
60822,7540.521347264423
60823,38981.229481448536
60824,36829.98163666607
60825,3207.6208565761144
60826,6940.992914046312
60827,32043.008973426142
60828,13409.283512812548
60829,3600.9650450372396
60830,3873.4046184093895
60831,7889.710573460497
60832,9005.070214098654
60833,10953.910927072295
60834,11035.313799589285
60835,7975.620867467583
60836,11026.130877022464
60837,29038.013396728144
60838,9962.922950765933
60839,8196.069076299573
60840,8548.617145325603
60841,15285.818676354924
60842,6155.479503506346
60843,36159.3274011064
60844,8385.834017602105
60845,6147.325853040784
60846,5374.039323519956
60847,11090.302533432527
60848,6892.7742362516265
60849,4364.609302521935
60850,11264.718362479201
60851,31376.571411228113
60852,11099.438572075722
60853,5254.9971575286945
60854,6813.173109355203
60855,35366.591000477856
60856,37220.53057273348
60857,20734.810977143316
60858,25857.236589926004
60859,8245.03674134336
60860,11298.129263936436
60861,10936.444809626475
60862,33257.01519947066
60863,12616.61641153388
60864,10149.548292758156
60865,6440.849819080443
60866,6984.8136597827715
60867,40324.864728287976
60868,11471.682946746607
60869,5622.6119053128405
60870,4286.589606257559
60871,31532.827247941645
60872,7006.994373297203
60873,11039.768065794144
60874,23384.291534898643
60875,3860.7912525891297
60876,5100.547153617228
60877,4290.559208588594
60878,3518.940741233064
60879,6214.384024661796
60880,2466.7882806599173
60881,8442.0986210937
60882,35109.2627186176
60883,8829.460321773342
60884,22808.361419608613
60885,11090.614147829541
60886,6807.299017837067
60887,20931.53387956813
60888,13969.799829756184
60889,4351.024940037196
60890,3340.6529806641142
60891,9031.149765418457
60892,7035.941136474476
60893,3413.0938857522747
60894,13754.104324127919
60895,4689.820014937442
60896,28656.007687701363
60897,9026.84000234885
60898,14047.42798659492
60899,11171.542456444666
60900,13694.997350642678
60901,11366.460166754925
60902,2692.365461390172
60903,10964.492371608329
60904,4086.1202211008213
60905,5904.047706735853
60906,10907.08970397438
60907,11026.466250922525
60908,9029.61258149593
60909,12379.465147038512
60910,4683.162130107551
60911,34969.376937205474
60912,4770.393660357351
60913,3112.8000208347926
60914,40966.59587463799
60915,12766.141047949603
60916,12931.032927516542
60917,18732.117568512866
60918,4783.3244043869945
60919,3309.813150695718
60920,11361.586714612738
60921,3224.2543145857617
60922,11232.850285305274
60923,2822.7242242447373
60924,9705.702759016112
60925,4274.852841032265
60926,2275.0497269084935
60927,3378.095952193256
60928,14631.46297900037
60929,6632.607108461781
60930,12579.731749225673
60931,11336.272871312583
60932,4884.218627576795
60933,4045.3072312715744
60934,36722.04873167302
60935,18688.998219804544
60936,3915.925141050653
60937,11114.37764334431
60938,8456.423262607464
60939,11149.56409779675
60940,3368.276345943395
60941,7128.954783380583
60942,10935.391330056484
60943,20163.786518130568
60944,6192.185545886673
60945,10959.572829086785
60946,4680.0154864104425
60947,12960.005540005423
60948,9108.28391339289
60949,6939.870118701157
60950,11308.319496189295
60951,12457.179886890006
60952,5743.884015005323
60953,9976.190253323306
60954,3960.9786157427034
60955,11382.341323141678
60956,12832.196723782812
60957,39361.23533930118
60958,10833.38249698944
60959,8436.964859258587
60960,4335.996218524569
60961,27914.737154072238
60962,3717.207988026892
60963,2355.297197762986
60964,28486.67251660065
60965,6726.726177114668
60966,7096.955545788491
60967,4117.07497201746
60968,13776.543765791263
60969,11381.82961358654
60970,28706.478609851245
60971,5877.569327615761
60972,34744.72486744418
60973,37757.34042134859
60974,3929.601974841389
60975,4562.989960329596
60976,31888.105087035157
60977,6014.343002353441
60978,24870.251212022653
60979,5452.192352373148
60980,12842.912532898337
60981,3580.8838654769834
60982,27991.433315008282
60983,3203.500062670147
60984,4662.230723320958
60985,9980.864613752085
60986,11100.037851006537
60987,4193.880922488487
60988,2530.6588772789482
60989,10990.63834549613
60990,2501.2726139847455
60991,8566.168756095678
60992,8983.545776744359
60993,3997.199889330567
60994,27185.276725424003
60995,39614.302446852475
60996,11168.84411618789
60997,11000.54881326679
60998,13575.972718577024
60999,8332.380972516386
61000,27129.565846402947
61001,11759.158982405716
61002,34633.50515229248
61003,4169.488262761646
61004,3725.730762054339
61005,10007.588659710775
61006,4115.003066138152
61007,20248.973891549962
61008,9909.259421240164
61009,4678.823827969572
61010,4217.379077476907
61011,11003.488631298364
61012,10787.878729370135
61013,7062.001432774267
61014,11234.94267943927
61015,7887.647027696209
61016,13171.71564958884
61017,5054.452954284441
61018,13364.659627379266
61019,8388.499166278581
61020,11109.43625374042
61021,11272.51124657369
61022,27551.794100169656
61023,22810.19908282777
61024,2580.6515913190915
61025,6998.773230768978
61026,11881.165215471518
61027,7777.573231315818
61028,31509.537569519238
61029,7991.34852634394
61030,24431.80908967528
61031,9973.38745255157
61032,2611.8990437336397
61033,7828.3842173555695
61034,29928.172337974953
61035,20356.118933114907
61036,9288.550394868242
61037,4776.261113257761
61038,2934.6957937344573
61039,4628.717406186302
61040,11172.025109004991
61041,36808.035944091316
61042,5714.851163574027
61043,9180.361285969355
61044,21937.610030073516
61045,33072.52177632716
61046,36403.027000802
61047,2414.8480436862687
61048,24874.68091792196
61049,9953.222452936348
61050,4036.9014164082178
61051,3264.567570882899
61052,3755.048410167114
61053,37450.17822229252
61054,12640.820414824271
61055,4584.557667006612
61056,9984.199857702974
61057,10986.19504632736
61058,21784.777740026708
61059,6200.4332301450795
61060,3945.2217253344115
61061,40881.49908371676
61062,12190.62046785405
61063,5842.380377779709
61064,7426.557946352812
61065,4779.622854951142
61066,38628.94349321049
61067,8906.793177248734
61068,3976.8824963185743
61069,2419.095714863
61070,5590.896044415716
61071,8361.845532386342
61072,4370.941331264684
61073,7818.659153566435
61074,9080.288218831713
61075,3272.7370179830164
61076,13102.907600783632
61077,6554.409641546494
61078,3955.566169712028
61079,7920.995019332057
61080,11321.513259820338
61081,38560.28749492149
61082,9750.912564187036
61083,11077.673321262439
61084,30010.836519161716
61085,24882.171869223817
61086,7178.233489886903
61087,8364.491985234654
61088,11107.995064724044
61089,5853.024335361056
61090,12948.72797418891
61091,6863.9859645929555
61092,8567.224386580687
61093,11060.907393279103
61094,11064.453186262772
61095,10130.012586353736
61096,3480.4525547846547
61097,4279.48427856014
61098,32356.208302905783
61099,6481.985130293046
61100,10976.223594708663
61101,22093.74970245605
61102,3260.6543572470723
61103,6531.572895065897
61104,9207.992719458212
61105,31635.41826014906
61106,4137.105608067337
61107,4561.896549622614
61108,21045.578419213518
61109,9059.524816215246
61110,3416.9209108419286
61111,12698.134220329654
61112,9137.448624063241
61113,27653.87268215804
61114,6973.25922216929
61115,4835.301545852111
61116,40971.39136139139
61117,6523.3034170926085
61118,7944.91562452099
61119,24818.81669985947
61120,5850.334293772582
61121,3569.6262200190804
61122,8935.071150239572
61123,4296.491063266506
61124,11192.903940592652
61125,18530.905341511807
61126,7974.00183891414
61127,4171.574203209642
61128,19932.722977091027
61129,27853.532653874714
61130,9895.669063610507
61131,9203.00929745643
61132,4821.8094291915095
61133,9947.654683515766
61134,6222.417279433285
61135,6244.702542118841
61136,5098.238956319885
61137,13906.286626736774
61138,5635.29838231581
61139,7813.248213811594
61140,7223.203819931723
61141,4310.73912764983
61142,9902.246957660991
61143,5319.057687691716
61144,8995.66588632905
61145,11260.971872594944
61146,8415.462553127883
61147,36403.027000802
61148,3306.584492864835
61149,7904.258095076706
61150,4842.139501732873
61151,20096.423271707084
61152,7144.499864474949
61153,2890.377506825648
61154,36340.51085109971
61155,2311.3165317583507
61156,5198.937257269799
61157,12489.34246588282
61158,20461.55157528149
61159,2615.578654705306
61160,12784.199010447634
61161,4869.927404772444
61162,4574.011487854008
61163,2637.3147432386786
61164,9408.134911329847
61165,4917.302315300729
61166,6212.793685519167
61167,38949.95516651082
61168,11072.321550208402
61169,20129.65621289657
61170,6864.233985645386
61171,29449.307792538624
61172,4818.115140927016
61173,4500.272288278176
61174,9064.228654889446
61175,6199.116903916181
61176,10802.599855683164
61177,20533.72764685988
61178,32601.56652736009
61179,4270.124774765747
61180,3579.062084281677
61181,11129.38534200224
61182,13358.357046341298
61183,29308.669104551405
61184,5858.741199745244
61185,3175.713276813665
61186,9943.963715634942
61187,37380.76748929543
61188,22373.882387557544
61189,11197.434441197573
61190,6899.951619359381
61191,11218.921215048378
61192,5388.853658320942
61193,9328.894987471154
61194,6866.737558332818
61195,12679.414320977427
61196,6306.0071926838855
61197,6039.70494209634
61198,23157.57452045805
61199,12748.775216017868
61200,9039.637876538818
61201,2423.678917293218
61202,37393.726721348154
61203,12624.90882661407
61204,2223.313955125376
61205,9962.108132699323
61206,4794.21446709545
61207,30253.935931432818
61208,22793.43715013312
61209,4881.340338060206
61210,4296.629754790616
61211,2633.7066411064475
61212,6902.662629724293
61213,3899.15084089841
61214,7949.836629329748
61215,5035.780080134589
61216,8280.463951043392
61217,12181.26561142619
61218,9138.748288275032
61219,5600.630672238601
61220,33556.98165376234
61221,12795.363066268812
61222,12607.472405058303
61223,3255.065876666797
61224,21196.87649781841
61225,7836.078828137826
61226,10690.318377596675
61227,10904.380066591903
61228,5993.843452114304
61229,11049.320533373102
61230,7888.127038920538
61231,12907.459735022067
61232,3914.352135302587
61233,2259.049364496142
61234,10939.224840655585
61235,5064.301884821863
61236,9139.551378769542
61237,23621.655677329636
61238,6453.862777560513
61239,5060.473796031734
61240,7919.555671458416
61241,5735.983151621138
61242,7822.031856846769
61243,11303.962480168355
61244,11008.631845833494
61245,5716.188754714233
61246,3388.1547126508754
61247,6156.753293589781
61248,35622.789651107465
61249,13915.91788243815
61250,38929.7112969128
61251,10697.324323210885
61252,2934.6957937344573
61253,9823.773282615286
61254,23597.304509927628
61255,10812.697632112879
61256,2894.9826566038555
61257,8776.449018995922
61258,9234.990947715012
